y_true,y_pred,proba
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.013333333333333334
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9933333333333333
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9933333333333333
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.013333333333333334
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.006666666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.006666666666666667
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
0,0,0.0
0,0,0.03333333333333333
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9933333333333333
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.006666666666666667
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.006666666666666667
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
1,1,0.9933333333333333
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.006666666666666667
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.013333333333333334
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
