Booking ID,Customer ID,y_true,y_pred,residual
"""CNR8017437""","""CID4752563""",4.3,4.364,-0.06399965
"""CNR5768371""","""CID7177691""",4.4021993,4.4042435,-0.002044201
"""CNR8855240""","""CID4744805""",4.4042315,4.4045725,-0.00034093857
"""CNR5277544""","""CID1271049""",4.4021993,4.4024053,-0.00020599365
"""CNR8010093""","""CID4057900""",5.0,4.54,0.46000004
"""CNR2027560""","""CID5052872""",4.4042315,4.404455,-0.00022363663
"""CNR5225358""","""CID5367141""",4.1,4.416,-0.31599998
"""CNR9290456""","""CID6760210""",4.7,4.408,0.29199982
"""CNR2183804""","""CID7688116""",4.405319,4.4052677,5.1498413e-05
"""CNR3333379""","""CID7534635""",3.2,4.192,-0.99199986
"""CNR3640378""","""CID7164084""",4.3,4.5280004,-0.22800016
"""CNR9058951""","""CID6657384""",4.4031615,4.404143,-0.0009813309
"""CNR2851395""","""CID4540418""",4.4,4.208,0.19199991
"""CNR6963976""","""CID8392563""",4.4021993,4.4044504,-0.0022511482
"""CNR5459706""","""CID7533908""",4.4042315,4.4041295,0.00010204315
"""CNR4921582""","""CID5470908""",4.8,4.288,0.5120001
"""CNR2186578""","""CID3568001""",4.8,4.5559998,0.24400043
"""CNR9733112""","""CID9252039""",4.8,4.5400004,0.25999975
"""CNR3036901""","""CID6939929""",4.2,4.404,-0.204
"""CNR5049668""","""CID1187049""",4.4098225,4.4082794,0.001543045
"""CNR7595549""","""CID6168725""",4.8,4.3487377,0.45126247
"""CNR7546212""","""CID4389628""",5.0,4.428,0.572
"""CNR8284653""","""CID8822363""",4.405319,4.4055862,-0.0002670288
"""CNR5585075""","""CID9665751""",4.4042315,4.4044123,-0.00018072128
"""CNR3775431""","""CID1735273""",4.4021993,4.4042478,-0.0020484924
"""CNR6096777""","""CID1713654""",4.404214,4.363435,0.040779114
"""CNR1735177""","""CID5537758""",4.3,4.36,-0.059999943
"""CNR9964852""","""CID3060287""",4.405319,4.4051275,0.00019168854
"""CNR9581699""","""CID6127977""",5.0,4.376,0.6240001
"""CNR8533255""","""CID8010512""",4.4,4.4799995,-0.07999945
"""CNR3402643""","""CID9269922""",4.3,4.2920003,0.007999897
"""CNR3929132""","""CID1016516""",4.4098225,4.4069676,0.002854824
"""CNR6802331""","""CID4942380""",3.0,4.376,-1.3759999
"""CNR3124606""","""CID8532554""",3.6,4.4,-0.8000002
"""CNR3221756""","""CID2881057""",3.8,4.492,-0.69200015
"""CNR7658031""","""CID6192275""",4.6,4.328,0.27199984
"""CNR9203366""","""CID5354765""",4.2,4.3321695,-0.13216972
"""CNR3843557""","""CID1577658""",3.7,4.344,-0.6439998
"""CNR1682640""","""CID2542070""",3.7,4.5039997,-0.80399966
"""CNR2425266""","""CID9032908""",4.9,4.432,0.46799994
"""CNR9980178""","""CID8008174""",4.8,4.46,0.34000015
"""CNR4365129""","""CID6236963""",4.2,4.388,-0.1880002
"""CNR3874830""","""CID6952194""",4.2,4.408,-0.20800018
"""CNR8442448""","""CID8696715""",4.4021993,4.4023995,-0.0002002716
"""CNR6871931""","""CID3497738""",4.9,4.4799995,0.42000055
"""CNR6639563""","""CID7403280""",3.8,4.276,-0.47600007
"""CNR6888611""","""CID1830005""",4.7,4.492,0.2079997
"""CNR7245027""","""CID7425271""",4.9,4.4,0.5
"""CNR9029616""","""CID2731589""",4.7,4.356,0.34399986
"""CNR5146046""","""CID3425452""",4.3,4.3362956,-0.036295414
"""CNR2684666""","""CID2556920""",3.3,4.4519997,-1.1519997
"""CNR1413482""","""CID9657101""",5.0,4.592,0.408
"""CNR8121928""","""CID9859459""",4.3,4.404,-0.103999615
"""CNR1014154""","""CID2181123""",4.0,4.196,-0.1960001
"""CNR6639085""","""CID3685618""",4.4,4.4760003,-0.07600021
"""CNR2922050""","""CID4442395""",4.1,4.448,-0.34800005
"""CNR8771162""","""CID2462177""",4.4098225,4.406323,0.003499508
"""CNR8225214""","""CID6631528""",3.8,4.584,-0.78400016
"""CNR5683609""","""CID8664043""",4.4021993,4.419244,-0.017044544
"""CNR9559007""","""CID4667577""",4.4098225,4.4087996,0.0010228157
"""CNR8104125""","""CID7030355""",4.4042315,4.4365807,-0.03234911
"""CNR1670723""","""CID8388304""",3.6,4.436,-0.83599997
"""CNR3754194""","""CID4630914""",4.0,4.404,-0.4039998
"""CNR3503212""","""CID7147930""",4.4021993,4.40228,-8.058548e-05
"""CNR3548070""","""CID5732880""",4.4021993,4.4044313,-0.0022320747
"""CNR6937917""","""CID1533673""",4.4098225,4.40907,0.00075244904
"""CNR3786812""","""CID1093719""",4.4042315,4.404677,-0.0004453659
"""CNR5407483""","""CID2874455""",4.9,4.2999997,0.6000004
"""CNR8559123""","""CID7014552""",4.4,4.2240005,0.17599964
"""CNR7983649""","""CID3256755""",4.2,4.3560004,-0.15600061
"""CNR6459206""","""CID1655216""",3.3,4.376,-1.076
"""CNR3912850""","""CID3003483""",4.6,4.2520003,0.34799957
"""CNR4953031""","""CID7013746""",4.405319,4.404868,0.00045108795
"""CNR4819632""","""CID9593253""",5.0,4.6759996,0.32400036
"""CNR7935802""","""CID4740208""",4.9,4.42,0.48000002
"""CNR2741448""","""CID4653885""",4.2,4.2840004,-0.08400059
"""CNR1366130""","""CID7521081""",4.4098225,4.4046082,0.0052142143
"""CNR8505749""","""CID2238336""",4.4031615,4.4049535,-0.001791954
"""CNR2999812""","""CID8818054""",4.3,4.4880004,-0.1880002
"""CNR2697258""","""CID8041921""",4.3,4.368,-0.06799984
"""CNR4844350""","""CID8834421""",4.7,4.4199996,0.2800002
"""CNR1253654""","""CID6829537""",4.4042315,4.404338,-0.000106334686
"""CNR5167491""","""CID6148975""",4.3,4.276,0.024000168
"""CNR7690966""","""CID4310390""",4.3,4.4639997,-0.16399956
"""CNR1895751""","""CID3240866""",4.9,4.464,0.43599987
"""CNR8397541""","""CID6667216""",4.4021993,4.4037614,-0.0015621185
