Booking ID,Customer ID,y_true,y_pred,proba
"""CNR8017437""","""CID4752563""",1,1,0.6166666666666667
"""CNR5768371""","""CID7177691""",0,0,0.03666666666666667
"""CNR8855240""","""CID4744805""",0,0,0.06
"""CNR5277544""","""CID1271049""",0,0,0.05333333333333334
"""CNR8010093""","""CID4057900""",1,1,0.9966666666666667
"""CNR2027560""","""CID5052872""",0,0,0.02666666666666667
"""CNR5225358""","""CID5367141""",1,1,0.9866666666666667
"""CNR9290456""","""CID6760210""",1,1,0.8033333333333333
"""CNR2183804""","""CID7688116""",0,0,0.013333333333333334
"""CNR3333379""","""CID7534635""",1,1,0.8133333333333334
"""CNR3640378""","""CID7164084""",1,1,1.0
"""CNR9058951""","""CID6657384""",0,0,0.05
"""CNR2851395""","""CID4540418""",1,1,0.9866666666666667
"""CNR6963976""","""CID8392563""",0,0,0.016666666666666666
"""CNR5459706""","""CID7533908""",0,0,0.06666666666666667
"""CNR4921582""","""CID5470908""",1,1,0.96
"""CNR2186578""","""CID3568001""",1,1,0.9466666666666667
"""CNR9733112""","""CID9252039""",1,1,0.77
"""CNR3036901""","""CID6939929""",1,1,0.9933333333333333
"""CNR5049668""","""CID1187049""",0,0,0.023333333333333334
"""CNR7595549""","""CID6168725""",1,1,0.8133333333333334
"""CNR7546212""","""CID4389628""",1,1,0.9
"""CNR8284653""","""CID8822363""",0,0,0.05
"""CNR5585075""","""CID9665751""",0,0,0.05333333333333334
"""CNR3775431""","""CID1735273""",0,1,0.78
"""CNR6096777""","""CID1713654""",0,1,0.71
"""CNR1735177""","""CID5537758""",1,1,0.9966666666666667
"""CNR9964852""","""CID3060287""",0,0,0.05
"""CNR9581699""","""CID6127977""",1,1,0.9633333333333334
"""CNR8533255""","""CID8010512""",1,1,0.9933333333333333
"""CNR3402643""","""CID9269922""",1,1,0.9666666666666667
"""CNR3929132""","""CID1016516""",0,0,0.04
"""CNR6802331""","""CID4942380""",1,1,0.99
"""CNR3124606""","""CID8532554""",1,1,0.7566666666666667
"""CNR3221756""","""CID2881057""",1,1,0.9733333333333334
"""CNR7658031""","""CID6192275""",1,1,0.99
"""CNR9203366""","""CID5354765""",1,1,0.83
"""CNR3843557""","""CID1577658""",1,1,0.98
"""CNR1682640""","""CID2542070""",1,1,0.9733333333333334
"""CNR2425266""","""CID9032908""",1,1,0.99
"""CNR9980178""","""CID8008174""",1,1,0.7566666666666667
"""CNR4365129""","""CID6236963""",1,1,0.9866666666666667
"""CNR3874830""","""CID6952194""",1,1,0.9933333333333333
"""CNR8442448""","""CID8696715""",0,0,0.06333333333333334
"""CNR6871931""","""CID3497738""",1,1,0.87
"""CNR6639563""","""CID7403280""",1,1,0.79
"""CNR6888611""","""CID1830005""",1,1,0.7933333333333333
"""CNR7245027""","""CID7425271""",1,1,0.97
"""CNR9029616""","""CID2731589""",1,1,0.7966666666666666
"""CNR5146046""","""CID3425452""",1,1,0.7333333333333333
"""CNR2684666""","""CID2556920""",1,1,0.9966666666666667
"""CNR1413482""","""CID9657101""",1,1,0.9966666666666667
"""CNR8121928""","""CID9859459""",1,1,0.73
"""CNR1014154""","""CID2181123""",1,1,0.9766666666666667
"""CNR6639085""","""CID3685618""",1,1,0.9766666666666667
"""CNR2922050""","""CID4442395""",1,1,0.7433333333333333
"""CNR8771162""","""CID2462177""",0,0,0.11333333333333333
"""CNR8225214""","""CID6631528""",1,1,0.99
"""CNR5683609""","""CID8664043""",0,1,0.7166666666666667
"""CNR9559007""","""CID4667577""",0,0,0.03666666666666667
"""CNR8104125""","""CID7030355""",0,1,0.7633333333333333
"""CNR1670723""","""CID8388304""",1,1,0.99
"""CNR3754194""","""CID4630914""",1,1,0.99
"""CNR3503212""","""CID7147930""",0,0,0.043333333333333335
"""CNR3548070""","""CID5732880""",0,0,0.13
"""CNR6937917""","""CID1533673""",0,0,0.07333333333333333
"""CNR3786812""","""CID1093719""",0,0,0.05
"""CNR5407483""","""CID2874455""",1,1,0.8266666666666667
"""CNR8559123""","""CID7014552""",1,1,0.9966666666666667
"""CNR7983649""","""CID3256755""",1,1,0.7633333333333333
"""CNR6459206""","""CID1655216""",1,1,0.9966666666666667
"""CNR3912850""","""CID3003483""",1,1,0.9733333333333334
"""CNR4953031""","""CID7013746""",0,1,0.5966666666666667
"""CNR4819632""","""CID9593253""",1,1,0.9933333333333333
"""CNR7935802""","""CID4740208""",1,1,0.9933333333333333
"""CNR2741448""","""CID4653885""",1,1,0.99
"""CNR1366130""","""CID7521081""",0,0,0.05
"""CNR8505749""","""CID2238336""",0,0,0.08333333333333333
"""CNR2999812""","""CID8818054""",1,1,0.9933333333333333
"""CNR2697258""","""CID8041921""",1,1,0.98
"""CNR4844350""","""CID8834421""",1,1,0.8333333333333334
"""CNR1253654""","""CID6829537""",0,0,0.07
"""CNR5167491""","""CID6148975""",1,1,0.7666666666666667
"""CNR7690966""","""CID4310390""",1,1,0.99
"""CNR1895751""","""CID3240866""",1,1,0.9833333333333333
"""CNR8397541""","""CID6667216""",0,0,0.03666666666666667
"""CNR9241754""","""CID5097021""",1,1,0.8166666666666667
"""CNR9448513""","""CID4965414""",1,1,0.98
"""CNR3772665""","""CID5919986""",0,0,0.05
"""CNR2648765""","""CID3614288""",1,1,0.7433333333333333
"""CNR7915411""","""CID3747408""",1,1,0.7766666666666666
"""CNR2818692""","""CID3314608""",0,0,0.043333333333333335
"""CNR4533472""","""CID9003850""",0,1,0.7833333333333333
"""CNR1098519""","""CID1723601""",1,1,0.7966666666666666
"""CNR1199659""","""CID5681430""",0,0,0.03333333333333333
"""CNR2909404""","""CID6652397""",0,1,0.7633333333333333
"""CNR4171614""","""CID4040600""",1,1,0.6966666666666667
"""CNR4446074""","""CID2410739""",0,1,0.7566666666666667
"""CNR3083153""","""CID2743528""",1,1,0.8833333333333333
"""CNR4865015""","""CID8755565""",0,0,0.02666666666666667
"""CNR2918463""","""CID3519677""",1,1,0.9966666666666667
"""CNR4935777""","""CID9332193""",1,1,0.9933333333333333
"""CNR8818534""","""CID8991651""",0,0,0.07666666666666666
"""CNR1066162""","""CID5186510""",0,0,0.03666666666666667
"""CNR2143552""","""CID8088898""",1,1,0.97
"""CNR7574189""","""CID1787944""",0,0,0.06666666666666667
"""CNR7879192""","""CID3051997""",1,1,0.7833333333333333
"""CNR9926039""","""CID4336816""",0,0,0.07333333333333333
"""CNR7085043""","""CID5115031""",1,1,0.98
"""CNR1024530""","""CID9135682""",1,1,0.75
"""CNR9603093""","""CID2037100""",0,0,0.03
"""CNR9722113""","""CID8893396""",1,1,0.6533333333333333
"""CNR5512622""","""CID9989599""",1,1,0.79
"""CNR3448414""","""CID3586511""",0,0,0.03333333333333333
"""CNR5593290""","""CID8042162""",0,0,0.03
"""CNR7932042""","""CID3045425""",1,1,0.7366666666666667
"""CNR9998903""","""CID5852166""",1,1,0.7266666666666667
"""CNR6054411""","""CID7631642""",1,1,0.9033333333333333
"""CNR5154267""","""CID4667718""",0,1,0.7533333333333333
"""CNR7079205""","""CID7982156""",1,1,0.7533333333333333
"""CNR3807064""","""CID4458653""",1,1,0.8766666666666667
"""CNR9669802""","""CID5859166""",1,1,0.8066666666666666
"""CNR8316874""","""CID3861292""",1,1,0.7566666666666667
"""CNR9157292""","""CID7602099""",1,1,0.9433333333333334
"""CNR7527478""","""CID4894520""",1,1,0.9966666666666667
"""CNR1654050""","""CID3886093""",0,0,0.11
"""CNR7079999""","""CID3475627""",0,0,0.02666666666666667
"""CNR4972197""","""CID2220970""",1,1,0.98
"""CNR7858137""","""CID6257255""",0,0,0.05
"""CNR1900825""","""CID7247057""",1,1,0.9866666666666667
"""CNR8036889""","""CID1877826""",1,1,0.6866666666666666
"""CNR1777078""","""CID7702916""",1,1,0.6466666666666666
"""CNR4039962""","""CID9976423""",1,1,0.9966666666666667
"""CNR6257875""","""CID9242576""",1,1,0.9833333333333333
"""CNR7558873""","""CID5233674""",1,1,0.71
"""CNR9405593""","""CID7446115""",0,1,0.69
"""CNR8082937""","""CID5310393""",0,0,0.03333333333333333
"""CNR1153733""","""CID1590397""",1,1,0.9933333333333333
"""CNR8553588""","""CID6764298""",1,1,0.7466666666666667
"""CNR6126817""","""CID5933143""",0,0,0.3433333333333333
"""CNR3304155""","""CID6981459""",1,1,0.9766666666666667
"""CNR9583453""","""CID7913036""",1,1,0.98
"""CNR5871617""","""CID5389330""",1,1,0.7666666666666667
"""CNR2101794""","""CID2616445""",1,1,0.5633333333333334
"""CNR4314990""","""CID6679172""",1,1,0.9766666666666667
"""CNR8107498""","""CID3479455""",1,1,0.83
"""CNR7150972""","""CID5903310""",0,0,0.04666666666666667
"""CNR8900534""","""CID5480910""",0,1,0.6433333333333333
"""CNR8124935""","""CID8857093""",0,0,0.13666666666666666
"""CNR9859104""","""CID4661918""",1,1,0.6233333333333333
"""CNR8674065""","""CID9072537""",1,1,0.77
"""CNR9386759""","""CID4845328""",1,1,0.9833333333333333
"""CNR2140755""","""CID9484154""",1,1,0.98
"""CNR3440829""","""CID1007112""",1,1,0.9833333333333333
"""CNR5493906""","""CID5370774""",0,0,0.043333333333333335
"""CNR7034718""","""CID2196656""",1,1,0.7766666666666666
"""CNR9994590""","""CID1458691""",0,0,0.04666666666666667
"""CNR7566565""","""CID2501922""",1,1,0.67
"""CNR9164401""","""CID1761806""",1,1,0.9933333333333333
"""CNR8518157""","""CID7711041""",0,0,0.04
"""CNR5061315""","""CID9502768""",1,1,0.9633333333333334
"""CNR7820781""","""CID9178767""",0,0,0.043333333333333335
"""CNR4176980""","""CID7669847""",0,0,0.03666666666666667
"""CNR1253950""","""CID3011952""",0,0,0.03666666666666667
"""CNR7743008""","""CID7703605""",0,0,0.016666666666666666
"""CNR2201210""","""CID1151085""",1,1,0.7233333333333334
"""CNR9233161""","""CID8254534""",1,1,0.9933333333333333
"""CNR4701492""","""CID1275511""",1,1,0.9966666666666667
"""CNR7355199""","""CID2569781""",1,1,0.7233333333333334
"""CNR9135291""","""CID1074994""",1,1,0.7433333333333333
"""CNR5985526""","""CID2197956""",0,0,0.01
"""CNR3500159""","""CID7212765""",1,1,0.7066666666666667
"""CNR5057956""","""CID8213724""",0,0,0.12333333333333334
"""CNR4987370""","""CID7682900""",0,0,0.016666666666666666
