reg__max_depth,reg__min_samples_leaf,neg_mean_absolute_error,neg_mean_absolute_error_std
1,1,-0.21537040734198704,0.002086901064593775
1,2,-0.21537040734198704,0.002086901064593775
1,3,-0.21537040734198704,0.002086901064593775
1,4,-0.21537040734198704,0.002086901064593775
1,5,-0.21537040734198704,0.002086901064593775
1,6,-0.21537040734198704,0.002086901064593775
1,7,-0.21537040734198704,0.002086901064593775
1,8,-0.21537040734198704,0.002086901064593775
1,9,-0.21537040734198704,0.002086901064593775
1,10,-0.21537040734198704,0.002086901064593775
1,11,-0.21537040734198704,0.002086901064593775
2,1,-0.21557440592498334,0.0021223975536712467
2,2,-0.2155951396024327,0.002117705581224768
2,3,-0.2155951396024327,0.002117705581224768
2,4,-0.2155951396024327,0.002117705581224768
2,5,-0.21559515834436477,0.0021177173609246056
2,6,-0.21559515834436477,0.0021177173609246056
2,7,-0.21558633704446808,0.0021123311543192005
2,8,-0.21558633704446808,0.0021123311543192005
2,9,-0.21558633704446808,0.0021123311543192005
2,10,-0.21558633704446808,0.0021123311543192005
2,11,-0.21558633704446808,0.0021123311543192005
3,1,-0.2158099304094431,0.002360228854143735
3,2,-0.21582753204734778,0.002335765660461193
3,3,-0.21582314126622776,0.002341500542228222
3,4,-0.2158233838508848,0.002341840172074638
3,5,-0.215827280299224,0.0023442963414241178
3,6,-0.21582781782013027,0.0023434138532869306
3,7,-0.21580272680369594,0.0023351932169181707
3,8,-0.2158019604599907,0.002335537928288029
3,9,-0.21580270634232504,0.0023369388995043306
3,10,-0.21579773985664952,0.0023346265728982577
3,11,-0.21578937589562558,0.0023377754773711633
4,1,-0.2165041290813031,0.002720095853092272
4,2,-0.21648470788635202,0.0027164292829415706
4,3,-0.21650452330670983,0.002745259371561416
4,4,-0.21643417491187508,0.00263338782313839
4,5,-0.21645993997540858,0.002620623938670663
4,6,-0.2164548964015794,0.002615985492553981
4,7,-0.21644819828442166,0.0026213387487724034
4,8,-0.21644436982936713,0.0026271076180819815
4,9,-0.2164308183433191,0.002635014477507046
4,10,-0.2164205727399901,0.00263524656717752
4,11,-0.21640952783301862,0.002637685287147547
5,1,-0.21677873237619064,0.0026479227482471917
5,2,-0.21693202114301116,0.0026610630074378728
5,3,-0.21695637867380416,0.0027103201460884877
5,4,-0.21687800798835144,0.0026358793672053454
5,5,-0.21688688966028966,0.002623977941926212
5,6,-0.21682189496968726,0.0026646231372268844
5,7,-0.21686371364542517,0.0026257222749176824
5,8,-0.2168564649938452,0.002626795483150461
5,9,-0.21690506356228698,0.002647578565550732
5,10,-0.21686152316131505,0.002543195186646218
5,11,-0.21676706701152818,0.00258186680975979
