y_true,y_pred,proba
0,0,0.0011849536
1,1,0.99765235
0,0,0.00084395456
0,0,0.00089601765
1,1,0.9979752
0,0,0.00082023063
0,0,0.0008395487
0,0,0.0011131486
1,1,0.99923563
0,0,0.00082069973
0,0,0.0008186806
1,1,0.9992274
0,0,0.0008552346
1,1,0.9976527
1,1,0.99897444
1,1,0.9985032
1,1,0.9984718
0,0,0.00084648345
0,0,0.00073895406
1,1,0.998781
1,1,0.9990357
1,1,0.99914944
0,0,0.000915667
0,0,0.00085189263
0,0,0.00083043944
0,0,0.00084391504
0,0,0.00081667735
1,1,0.9986381
1,1,0.9980913
1,1,0.9985812
1,1,0.99800426
0,0,0.00082978525
1,1,0.9980551
0,0,0.00085039955
1,1,0.99864703
1,1,0.9983773
0,0,0.00085651746
0,0,0.0008578194
0,0,0.0008305447
1,1,0.9976363
1,1,0.9991793
0,0,0.0009265195
1,1,0.99816847
0,0,0.0008365207
1,1,0.99836
0,0,0.0007130777
1,1,0.9991122
0,0,0.0008387507
1,1,0.9980241
0,0,0.0008714416
0,0,0.0008514317
0,0,0.0008959289
0,0,0.0009854992
0,0,0.00074221886
0,0,0.0011085749
1,1,0.99770314
1,1,0.9979504
0,0,0.000713625
0,0,0.0008447261
0,0,0.00086519413
1,1,0.9987245
1,1,0.99773186
0,0,0.0008548199
0,0,0.00086003396
1,1,0.9994282
0,0,0.00073961
1,1,0.9985391
1,1,0.99829906
0,0,0.0008221
1,1,0.9981669
0,0,0.0008477467
1,1,0.9984682
0,0,0.0008994349
1,1,0.9985556
1,1,0.99803835
0,0,0.0008988317
0,0,0.00083987514
0,0,0.00075511914
0,0,0.0008463914
0,0,0.0010796501
1,1,0.9975259
1,1,0.9982809
1,1,0.9980159
0,0,0.0008769935
1,1,0.999363
1,1,0.9979759
1,1,0.9982823
0,0,0.00084268244
0,0,0.0013160338
1,1,0.9980983
1,1,0.9983347
1,1,0.99902403
0,0,0.0007673801
1,1,0.9986864
1,1,0.99870694
0,0,0.0008472387
0,0,0.0008282251
1,1,0.99843556
0,0,0.00082650245
0,0,0.00086035364
1,1,0.99839133
1,1,0.9986506
0,0,0.0008423156
1,1,0.9981699
0,0,0.00083070213
0,0,0.0008544453
1,1,0.99819356
1,1,0.997874
0,0,0.00086011185
1,1,0.99935406
0,0,0.0008430937
1,1,0.99864024
0,0,0.00059738004
0,0,0.0008197305
0,0,0.00081052864
1,1,0.9985102
1,1,0.99806577
1,1,0.9989472
0,0,0.00080464093
0,0,0.00083860283
1,1,0.99894994
1,1,0.9986105
1,1,0.9984604
0,0,0.0008422249
0,0,0.0008114568
0,0,0.0008469998
1,1,0.9979578
1,1,0.99813724
1,1,0.9984749
1,1,0.99827313
1,1,0.99879396
1,1,0.99790466
1,1,0.997872
0,0,0.0008299735
1,1,0.9987587
0,0,0.0008259357
0,0,0.00084924407
1,1,0.99898905
1,1,0.99776125
1,1,0.9973115
0,0,0.0010015278
0,0,0.00084665685
1,1,0.9984901
1,1,0.9982048
1,1,0.9982747
0,0,0.00085246505
1,1,0.9991837
1,1,0.99822396
1,1,0.99824214
0,0,0.0008297987
1,1,0.9992231
1,1,0.99824893
1,1,0.99865544
0,0,0.00085920346
0,0,0.0008499783
1,1,0.9989133
0,0,0.00083880743
1,1,0.99754554
0,0,0.00082960026
0,0,0.0008736373
1,1,0.9981688
1,1,0.9976642
1,1,0.9988649
0,0,0.00082139054
1,1,0.9986327
1,1,0.9990017
1,1,0.9989498
1,1,0.9975212
1,1,0.9975309
1,1,0.99789643
1,1,0.998664
1,1,0.99861574
0,0,0.000828833
1,1,0.9993641
0,0,0.00085067673
1,1,0.99869245
1,1,0.9993443
1,1,0.9988391
0,0,0.00083990477
0,0,0.0008457844
0,0,0.0008316391
0,0,0.0006591229
1,1,0.9989484
0,0,0.0010487121
0,0,0.0006902809
1,1,0.9984738
1,1,0.99871814
0,0,0.0011656443
0,0,0.0008513716
0,0,0.00084677787
1,1,0.99771595
1,1,0.999332
0,0,0.0008207959
0,0,0.00083839754
1,1,0.9994112
0,0,0.00085000176
1,1,0.9978886
0,0,0.00085739605
1,1,0.9992099
1,1,0.9990558
1,1,0.9984359
1,1,0.9974131
0,0,0.0008446665
1,1,0.9990404
0,0,0.0008229864
0,0,0.0008235379
1,1,0.9989531
1,1,0.9981692
0,0,0.00061558746
1,1,0.9989267
1,1,0.9979079
0,0,0.0008438186
1,1,0.9986652
1,1,0.99893814
1,1,0.9989778
1,1,0.9986173
1,1,0.9987295
1,1,0.9987472
1,1,0.99794954
0,0,0.00084038434
1,1,0.99761367
1,1,0.9983322
1,1,0.9991429
1,1,0.99791664
0,0,0.0008335336
1,1,0.9978758
0,0,0.00080042717
0,0,0.0010229972
1,1,0.997973
0,0,0.0015422873
0,0,0.0008185597
0,0,0.0008169568
1,1,0.9991635
1,1,0.99852604
1,1,0.9992003
1,1,0.9984805
1,1,0.99781185
0,0,0.0008396287
0,0,0.0008555712
0,0,0.0008544958
1,1,0.99826413
1,1,0.99766266
1,1,0.9990779
0,0,0.0006432974
0,0,0.0008489406
0,0,0.0008201306
0,0,0.00084390305
0,0,0.0008099735
1,1,0.9986272
0,0,0.0008266459
0,0,0.00082231
1,1,0.99908984
1,1,0.99859864
0,0,0.00073879206
1,1,0.9987178
1,1,0.9980506
0,0,0.0008796708
1,1,0.9985669
0,0,0.0008422313
0,0,0.00083977595
1,1,0.99888235
1,1,0.9987369
1,1,0.99772257
1,1,0.9990428
0,0,0.000845819
0,0,0.000792367
1,1,0.9985734
1,1,0.99896955
1,1,0.99792576
0,0,0.0008466843
1,1,0.99928147
0,0,0.0008520891
1,1,0.99941397
1,1,0.9987418
1,1,0.9986866
1,1,0.9986035
0,0,0.0008294698
1,1,0.9984394
1,1,0.9990288
1,1,0.9984382
1,1,0.99811757
0,0,0.0010443759
1,1,0.99852175
1,1,0.9976585
0,0,0.0007155099
1,1,0.9990426
1,1,0.99760336
1,1,0.9987205
0,0,0.00085368933
1,1,0.99837875
1,1,0.9984139
1,1,0.99900573
0,0,0.00084506575
0,0,0.00063819403
0,0,0.0008610828
0,0,0.0014267409
1,1,0.9977888
1,1,0.999271
0,0,0.0008860666
0,0,0.00079649425
0,0,0.00085200224
1,1,0.99925417
0,0,0.0013378144
0,0,0.00091294205
1,1,0.99825305
1,1,0.99918026
0,0,0.0008277699
1,1,0.9993548
1,1,0.9994221
1,1,0.9978573
0,0,0.0011316723
1,1,0.99924386
0,0,0.0008313056
1,1,0.99928504
1,1,0.99834037
0,0,0.00082581677
1,1,0.99813473
1,1,0.9987205
1,1,0.99924505
0,0,0.0008206802
1,1,0.99755824
0,0,0.0008710191
0,0,0.0008264679
1,1,0.99914455
1,1,0.99754936
1,1,0.9977295
0,0,0.00082560204
1,1,0.99880207
0,0,0.0008393503
1,1,0.99823546
1,1,0.9985839
1,1,0.998889
1,1,0.9980677
0,0,0.0013755288
0,0,0.00078656146
1,1,0.9983016
1,1,0.99923515
0,0,0.00085523294
0,0,0.0008625839
0,0,0.0007404485
0,0,0.000826097
0,0,0.00084839796
1,1,0.9980585
0,0,0.0008431724
1,1,0.9986877
1,1,0.9980895
1,1,0.99871886
1,1,0.99930704
1,1,0.99864525
1,1,0.99897003
0,0,0.0008436152
1,1,0.99900836
0,0,0.0008379295
0,0,0.00085988565
1,1,0.99828124
1,1,0.99886227
0,0,0.00084916956
1,1,0.99855405
1,1,0.99858046
1,1,0.9982287
0,0,0.0008724901
1,1,0.9979705
0,0,0.00072240323
1,1,0.9989735
0,0,0.0008285432
1,1,0.99862933
0,0,0.0009878456
1,1,0.9985696
0,0,0.0008543199
0,0,0.00084230595
0,0,0.00082623324
1,1,0.99856156
1,1,0.99806696
1,1,0.9987821
1,1,0.99891734
1,1,0.9976985
1,1,0.9988864
1,1,0.9981988
1,1,0.9985688
0,0,0.00085867714
1,1,0.9988262
0,0,0.0006785037
1,1,0.99847156
1,1,0.99759537
1,1,0.99870896
0,0,0.0006850688
0,0,0.00088302145
1,1,0.99931026
1,1,0.99867
1,1,0.99779224
1,1,0.9976107
1,1,0.99896026
0,0,0.00084201386
1,1,0.99819213
0,0,0.0008449274
1,1,0.9986534
1,1,0.999022
1,1,0.998059
1,1,0.99821067
1,1,0.9983286
1,1,0.9986738
1,1,0.99778193
1,1,0.9979715
1,1,0.9985551
1,1,0.9988458
1,1,0.9987105
1,1,0.9984861
0,0,0.001346018
1,1,0.9976178
0,0,0.0010258851
0,0,0.001475218
1,1,0.99808586
0,0,0.0008425885
1,1,0.99866915
1,1,0.9988166
1,1,0.998123
1,1,0.99748874
1,1,0.9989183
1,1,0.998242
1,1,0.9983537
1,1,0.99850523
0,0,0.00072257605
1,1,0.99767154
1,1,0.997875
1,1,0.9990283
1,1,0.9990964
1,1,0.9979311
0,0,0.00081878906
1,1,0.9984843
0,0,0.0010905192
1,1,0.99876887
0,0,0.0012847497
1,1,0.998247
0,0,0.0008546016
1,1,0.99860555
1,1,0.9982657
0,0,0.00078649935
1,1,0.99918824
1,1,0.99891996
0,0,0.0010121347
1,1,0.9983222
0,0,0.00085495185
1,1,0.99833786
1,1,0.9987055
1,1,0.9985672
0,0,0.0008448991
1,1,0.99843305
1,1,0.9977452
1,1,0.99786454
0,0,0.00081713044
0,0,0.0007333705
0,0,0.0009855283
1,1,0.9985139
0,0,0.0008425628
1,1,0.9984024
1,1,0.9980895
1,1,0.9985764
0,0,0.0008407848
1,1,0.9979804
0,0,0.0010385944
0,0,0.0009653944
0,0,0.00083480706
1,1,0.9985201
0,0,0.00081201294
1,1,0.9992543
0,0,0.0008502043
0,0,0.0008678048
0,0,0.0008122041
0,0,0.0008347219
1,1,0.9979522
1,1,0.99877626
0,0,0.0011437649
1,1,0.9993067
1,1,0.999423
0,0,0.0007532577
1,1,0.99874014
0,0,0.0012159443
1,1,0.9986645
0,0,0.00083701016
1,1,0.9987883
1,1,0.998109
1,1,0.99925786
1,1,0.9979196
0,0,0.0008552542
1,1,0.9982913
1,1,0.9987785
0,0,0.00084379606
1,1,0.99871504
1,1,0.9979977
1,1,0.9981097
1,1,0.9990682
1,1,0.9991635
0,0,0.00083823455
0,0,0.000854385
1,1,0.9987897
0,0,0.0008436674
0,0,0.00085061917
0,0,0.00087216677
0,0,0.00088486343
1,1,0.9986884
1,1,0.9974148
0,0,0.0008198048
0,0,0.00084092584
0,0,0.0010844588
1,1,0.99939275
1,1,0.9988337
0,0,0.001132454
1,1,0.9983747
1,1,0.99694926
1,1,0.998403
0,0,0.0018304957
0,0,0.00082608516
0,0,0.0008280097
1,1,0.9985648
0,0,0.00093240855
1,1,0.99813676
0,0,0.00082102587
1,1,0.99809915
1,1,0.9988166
1,1,0.99934524
1,1,0.9982691
0,0,0.0011149516
1,1,0.99870014
1,1,0.9981212
1,1,0.9987984
0,0,0.00083974074
1,1,0.99893314
0,0,0.0008181371
0,0,0.00085367874
0,0,0.0008757293
1,1,0.99774003
0,0,0.0015034884
0,0,0.0008552558
0,0,0.00082097814
1,1,0.99842286
0,0,0.00085147226
1,1,0.9983215
0,0,0.00084910076
0,0,0.0011382445
1,1,0.9989643
0,0,0.00084720156
1,1,0.9989189
0,0,0.0008348142
0,0,0.0006196201
0,0,0.0008796154
1,1,0.9976769
0,0,0.001662625
1,1,0.9989219
0,0,0.00083596207
0,0,0.0008402386
0,0,0.00091598026
1,1,0.9976974
0,0,0.0016423918
1,1,0.9985328
1,1,0.9992849
0,0,0.0008605398
1,1,0.9978498
1,1,0.99889684
0,0,0.00083766447
0,0,0.0008045389
1,1,0.9991007
0,0,0.0015575814
0,0,0.0008631767
0,0,0.0008778496
1,1,0.9987362
1,1,0.99831283
0,0,0.0007531207
0,0,0.00080773985
0,0,0.00085105206
1,1,0.9982882
0,0,0.0006648774
1,1,0.9978745
1,1,0.99934596
0,0,0.00093883317
0,0,0.0008321687
