Booking ID,Customer ID,y_true,y_pred,proba
"""CNR4569582""","""CID6072948""",0,1,0.81
"""CNR6584576""","""CID5348019""",1,1,0.74
"""CNR5622618""","""CID3267159""",0,0,0.0
"""CNR4446074""","""CID2410739""",0,1,0.835
"""CNR9851382""","""CID9250895""",1,1,0.825
"""CNR3486471""","""CID8705421""",0,0,0.03
"""CNR3474438""","""CID9573148""",0,0,0.055
"""CNR4889442""","""CID8172334""",0,0,0.18
"""CNR4845684""","""CID6665637""",1,1,0.99
"""CNR8047560""","""CID5218117""",0,0,0.015
"""CNR3529436""","""CID5176903""",0,0,0.01
"""CNR6214298""","""CID1650726""",1,1,1.0
"""CNR6235520""","""CID9194932""",0,0,0.005
"""CNR9458980""","""CID1305302""",1,1,0.77
"""CNR2246081""","""CID3780903""",1,1,1.0
"""CNR6253976""","""CID1319974""",1,1,1.0
"""CNR8969321""","""CID3800147""",1,1,1.0
"""CNR9050448""","""CID3975701""",0,0,0.005
"""CNR5266647""","""CID7945265""",0,1,0.745
"""CNR2926412""","""CID2626852""",1,1,0.995
"""CNR8476636""","""CID4517196""",1,1,0.995
"""CNR2562875""","""CID2655840""",1,1,0.985
"""CNR6538431""","""CID2281334""",0,0,0.08
"""CNR4815036""","""CID5888329""",0,0,0.05
"""CNR7296020""","""CID5436814""",0,0,0.01
"""CNR3541517""","""CID6391409""",0,0,0.0
"""CNR4419198""","""CID1504600""",0,0,0.0
"""CNR4797408""","""CID5613596""",1,1,0.91
"""CNR4588860""","""CID6823367""",1,1,0.83
"""CNR8816774""","""CID1391792""",1,1,0.995
"""CNR1472858""","""CID1956972""",1,1,0.81
"""CNR6837185""","""CID8846206""",0,0,0.02
"""CNR2122921""","""CID8928357""",1,1,0.665
"""CNR1405460""","""CID9180642""",0,0,0.03
"""CNR8303304""","""CID4755134""",1,1,0.99
"""CNR6976620""","""CID2335124""",1,1,0.99
"""CNR9885610""","""CID7440197""",0,0,0.01
"""CNR2234736""","""CID4193584""",0,0,0.04
"""CNR6566100""","""CID2772546""",0,0,0.005
"""CNR7223771""","""CID2815888""",1,1,0.82
"""CNR9309016""","""CID5000589""",1,1,0.98
"""CNR4603553""","""CID8007904""",0,0,0.15
"""CNR2642191""","""CID6828052""",1,1,0.845
"""CNR6026568""","""CID1173816""",0,0,0.005
"""CNR1899460""","""CID1465508""",1,1,0.995
"""CNR9526338""","""CID1992333""",0,1,0.74
"""CNR7555284""","""CID3351587""",1,1,0.98
"""CNR2339339""","""CID4598501""",0,0,0.0
"""CNR6092422""","""CID3894505""",1,1,0.715
"""CNR5523868""","""CID9246047""",0,0,0.005
"""CNR4225323""","""CID3580896""",0,0,0.095
"""CNR1434199""","""CID9176904""",0,0,0.03
"""CNR6887108""","""CID5458601""",0,1,0.8
"""CNR4621223""","""CID9996852""",0,1,0.81
"""CNR6025430""","""CID8202048""",0,0,0.24
"""CNR4040982""","""CID2638097""",1,1,0.82
"""CNR3570597""","""CID2512202""",1,1,0.72
"""CNR9260383""","""CID3265242""",0,1,0.755
"""CNR1511108""","""CID4209404""",0,0,0.02
"""CNR6335707""","""CID2941563""",0,0,0.145
"""CNR8654492""","""CID5867037""",1,1,1.0
"""CNR9145219""","""CID4348378""",1,1,0.77
"""CNR3511683""","""CID8777017""",0,0,0.01
"""CNR6738939""","""CID1422923""",0,0,0.035
"""CNR5092863""","""CID8779541""",1,1,1.0
"""CNR6570965""","""CID8532102""",0,0,0.125
"""CNR3440352""","""CID1403183""",1,1,1.0
"""CNR7604970""","""CID3609299""",1,1,1.0
"""CNR5632043""","""CID4872218""",0,0,0.01
"""CNR5774668""","""CID5548040""",1,0,0.345
"""CNR1967898""","""CID1501692""",0,0,0.03
"""CNR3292298""","""CID3332183""",1,1,0.81
"""CNR1490517""","""CID7247857""",0,0,0.05
"""CNR1246505""","""CID2128946""",1,1,0.995
"""CNR7616317""","""CID7333560""",1,1,1.0
"""CNR1266817""","""CID8818616""",0,0,0.08
"""CNR1630941""","""CID5196532""",0,0,0.0
"""CNR2699484""","""CID4187382""",0,1,0.855
"""CNR5803046""","""CID2594849""",0,0,0.025
"""CNR1369072""","""CID8530836""",0,0,0.11
"""CNR6875873""","""CID1837347""",1,1,0.675
"""CNR2759338""","""CID8158308""",1,1,0.995
"""CNR9971036""","""CID6663978""",1,1,0.75
"""CNR6784138""","""CID7063531""",0,0,0.065
"""CNR8208677""","""CID7350688""",1,1,1.0
"""CNR7235913""","""CID7613848""",1,1,0.725
"""CNR3316850""","""CID5022640""",1,1,1.0
"""CNR4447162""","""CID5467124""",0,0,0.045
"""CNR9999111""","""CID7877615""",0,1,0.76
"""CNR2271456""","""CID1840781""",1,1,0.765
"""CNR8322965""","""CID9905680""",1,1,0.995
"""CNR3549877""","""CID6181342""",1,1,0.79
"""CNR2326452""","""CID3174868""",0,1,0.845
"""CNR5088483""","""CID1928163""",1,1,0.81
"""CNR4806962""","""CID9338530""",1,1,1.0
"""CNR3997302""","""CID5934686""",0,0,0.025
"""CNR5328080""","""CID1144914""",0,0,0.03
"""CNR7466377""","""CID4632105""",1,1,0.62
"""CNR9362429""","""CID7631356""",0,0,0.02
"""CNR7031446""","""CID9384435""",0,0,0.0
"""CNR3513402""","""CID7608692""",1,1,0.885
"""CNR3388183""","""CID8477716""",1,1,0.84
"""CNR4029394""","""CID1281047""",0,0,0.005
"""CNR9529891""","""CID6808800""",1,1,0.87
"""CNR9102749""","""CID6085803""",0,0,0.02
"""CNR6369570""","""CID9789819""",0,0,0.03
"""CNR5587763""","""CID3030959""",1,1,0.99
"""CNR3043275""","""CID4224504""",1,1,0.76
"""CNR7768240""","""CID4003603""",0,0,0.02
"""CNR5917798""","""CID1416970""",1,1,1.0
"""CNR5545591""","""CID2251135""",0,0,0.01
"""CNR5768829""","""CID1435619""",1,1,0.905
"""CNR9417086""","""CID2072294""",0,1,0.53
"""CNR5044913""","""CID8783607""",0,0,0.03
"""CNR6963420""","""CID4908210""",0,0,0.02
"""CNR4787358""","""CID2838249""",1,1,0.995
"""CNR1053530""","""CID8755503""",1,1,0.9
"""CNR7813613""","""CID4071638""",1,1,0.98
"""CNR1866576""","""CID7457460""",0,0,0.02
"""CNR5012798""","""CID6112870""",0,0,0.015
"""CNR3856984""","""CID8428966""",1,1,0.99
"""CNR8777233""","""CID5990223""",1,1,1.0
"""CNR7282361""","""CID3781034""",1,1,0.99
"""CNR7272657""","""CID4055548""",0,0,0.005
"""CNR9727525""","""CID2020064""",0,0,0.045
"""CNR8794740""","""CID8257902""",0,0,0.005
"""CNR2787975""","""CID1785207""",1,1,0.805
"""CNR6310489""","""CID1423630""",1,1,0.8
"""CNR1842497""","""CID5824317""",1,1,0.84
"""CNR4813859""","""CID1967141""",1,1,0.995
"""CNR4272012""","""CID6511367""",1,1,0.985
"""CNR4092554""","""CID6923900""",1,1,0.825
"""CNR7652177""","""CID6555714""",1,1,0.785
"""CNR1974701""","""CID7228842""",0,0,0.005
"""CNR3578487""","""CID2411356""",1,1,0.985
"""CNR7934367""","""CID7227940""",0,0,0.03
"""CNR2578719""","""CID7672414""",0,0,0.015
"""CNR4130759""","""CID9138277""",1,1,0.91
"""CNR2705550""","""CID6094992""",1,1,0.88
"""CNR5025229""","""CID6619119""",1,1,0.83
"""CNR6154818""","""CID2302862""",0,0,0.07
"""CNR8689358""","""CID5514865""",0,0,0.0
"""CNR7915549""","""CID3034129""",1,1,0.805
"""CNR8569251""","""CID8138468""",1,1,0.82
"""CNR3993618""","""CID9519904""",1,1,1.0
"""CNR8516596""","""CID9054085""",0,0,0.005
"""CNR3351197""","""CID6461849""",1,1,0.985
"""CNR2257811""","""CID2397145""",1,1,0.835
"""CNR2057753""","""CID9115191""",1,1,0.875
"""CNR5557550""","""CID3107128""",0,0,0.05
"""CNR6168441""","""CID3983689""",1,1,0.98
"""CNR3552006""","""CID6017334""",1,1,0.73
"""CNR1215603""","""CID1062610""",1,1,1.0
"""CNR2204212""","""CID8809219""",0,0,0.01
"""CNR5175924""","""CID2692806""",0,0,0.045
"""CNR5595275""","""CID6335200""",1,1,0.985
"""CNR8520299""","""CID6638358""",0,0,0.005
"""CNR3340596""","""CID5340707""",1,1,0.81
"""CNR2269179""","""CID3467592""",0,0,0.09
"""CNR5460112""","""CID5789165""",0,0,0.005
"""CNR7679498""","""CID8739711""",1,1,1.0
"""CNR4491141""","""CID3510490""",1,1,0.81
"""CNR1716964""","""CID9533182""",1,1,0.99
"""CNR8588643""","""CID1286785""",0,0,0.005
"""CNR2638408""","""CID2451970""",1,1,0.75
"""CNR9256868""","""CID9703235""",1,1,0.98
"""CNR3694968""","""CID1318738""",1,1,0.995
"""CNR2859597""","""CID7490595""",1,1,0.825
"""CNR8511918""","""CID3744129""",1,1,0.715
"""CNR1900807""","""CID4960734""",1,1,0.725
"""CNR4196943""","""CID5336864""",1,1,0.99
"""CNR4007785""","""CID8866916""",1,1,0.995
"""CNR4610028""","""CID9176697""",0,0,0.01
"""CNR6999912""","""CID1156921""",1,1,0.995
"""CNR2403219""","""CID7269319""",0,0,0.0
"""CNR1678239""","""CID9125749""",1,1,0.995
"""CNR8510691""","""CID6472595""",1,1,1.0
"""CNR1408387""","""CID7137042""",1,1,0.995
"""CNR3797254""","""CID4865236""",0,0,0.015
"""CNR3955132""","""CID1209640""",0,0,0.01
"""CNR7917848""","""CID2953808""",0,0,0.005
"""CNR8658266""","""CID4486585""",0,1,0.77
"""CNR6272325""","""CID7983378""",1,1,0.99
"""CNR5498904""","""CID3151151""",0,1,0.805
"""CNR3726378""","""CID1089857""",0,1,0.865
"""CNR3344519""","""CID9079204""",1,1,0.915
"""CNR3905750""","""CID2434117""",1,1,0.99
"""CNR5476313""","""CID8170254""",0,0,0.105
"""CNR5859624""","""CID6856248""",0,0,0.015
"""CNR7273824""","""CID2339269""",0,0,0.03
"""CNR1708863""","""CID9285388""",1,1,0.785
"""CNR4064235""","""CID5395210""",1,1,1.0
"""CNR1244082""","""CID3228754""",0,0,0.195
"""CNR9017183""","""CID4137476""",0,0,0.145
"""CNR4729656""","""CID2582691""",1,1,0.985
"""CNR9352394""","""CID9384820""",0,0,0.035
"""CNR5876018""","""CID7502199""",1,1,0.695
"""CNR9220297""","""CID9010499""",0,0,0.015
"""CNR4655365""","""CID2262438""",1,1,1.0
"""CNR3178315""","""CID6996427""",1,1,0.855
"""CNR6692295""","""CID8124205""",1,1,0.99
"""CNR9891769""","""CID8015032""",1,1,0.76
"""CNR2386643""","""CID3045256""",0,0,0.06
"""CNR9368634""","""CID4798552""",1,1,0.985
"""CNR8834326""","""CID5658394""",0,0,0.01
"""CNR3986989""","""CID1625446""",0,0,0.005
"""CNR7008149""","""CID7768390""",1,1,0.99
"""CNR4194043""","""CID6393298""",1,1,0.955
"""CNR2680511""","""CID4284552""",0,1,0.755
"""CNR9919019""","""CID7560795""",1,1,0.85
"""CNR1597230""","""CID4519387""",1,1,0.69
"""CNR8725519""","""CID1133773""",0,0,0.03
"""CNR9065760""","""CID9117473""",1,1,1.0
"""CNR9056966""","""CID6175077""",1,1,0.755
"""CNR5766106""","""CID1324981""",1,1,0.975
"""CNR9895824""","""CID3591984""",1,1,0.675
"""CNR7655698""","""CID1697032""",1,1,0.995
"""CNR8887348""","""CID7491410""",1,1,0.835
"""CNR4526537""","""CID2055808""",1,1,0.73
"""CNR4518769""","""CID4893840""",0,0,0.0
"""CNR7585544""","""CID8495428""",1,1,0.67
"""CNR8652976""","""CID7584330""",1,1,0.755
"""CNR9463881""","""CID7556916""",1,1,0.995
"""CNR5249563""","""CID3923251""",1,1,0.78
"""CNR4289335""","""CID6471579""",0,0,0.015
"""CNR1758643""","""CID3238460""",1,1,0.855
"""CNR5680916""","""CID7758523""",0,0,0.07
