reg__max_depth,reg__min_samples_leaf,neg_mean_absolute_error,neg_mean_absolute_error_std
1,1,-0.21615928825888803,0.003639759125480265
1,2,-0.21615928825888803,0.003639759125480265
1,3,-0.21615928825888803,0.003639759125480265
1,4,-0.21615928825888803,0.003639759125480265
1,5,-0.21615928825888803,0.003639759125480265
1,6,-0.21615928825888803,0.003639759125480265
1,7,-0.21615928825888803,0.003639759125480265
2,1,-0.2165634692916914,0.0037117155308270056
2,2,-0.2166203327503619,0.003708370600822277
2,3,-0.21661645484877629,0.003713643627031942
2,4,-0.21661645484877629,0.003713643627031942
2,5,-0.21661645484877629,0.003713643627031942
2,6,-0.21661645484877629,0.003713643627031942
2,7,-0.21661645484877629,0.003713643627031942
3,1,-0.217362306613836,0.0036191754449418504
3,2,-0.21742366011301656,0.003594683658300403
3,3,-0.21745524332361485,0.003660676202001194
3,4,-0.21745892504190603,0.003653834340701206
3,5,-0.21748574668429344,0.003643230675307968
3,6,-0.21745475450437243,0.003655479375480447
3,7,-0.21744701064544433,0.0036547534925665606
4,1,-0.21807719064539466,0.003576482741916354
4,2,-0.2182235791566781,0.003581888010940914
4,3,-0.21821578942145958,0.003639282113946138
4,4,-0.21816751474143192,0.0036899733820945843
4,5,-0.21823241681608505,0.0037045078253668505
4,6,-0.21812305573129476,0.0037541900454616836
4,7,-0.21810371539486512,0.003757273291928426
5,1,-0.21906888025112253,0.003681769382806985
5,2,-0.2191478083852066,0.0036242403291844283
5,3,-0.21909380918617752,0.0036925243374381043
5,4,-0.21916418821062536,0.004068355395465682
5,5,-0.2193004494323393,0.004060941379958435
5,6,-0.2192819292481294,0.004122346596487118
5,7,-0.21921437211076925,0.004086898112177401
6,1,-0.2200613283337292,0.004384991858104806
6,2,-0.22015014790280213,0.004306654595583056
6,3,-0.22009679133441615,0.004287249307795992
6,4,-0.22047106677543246,0.0046357139241393515
6,5,-0.22061757946354593,0.004576643761843513
6,6,-0.22053384069041812,0.0046423336119120265
6,7,-0.22042006980848936,0.004401226150110323
7,1,-0.22097078088930208,0.004585738663479859
7,2,-0.22120532363368378,0.004505664712346505
7,3,-0.22116771098844898,0.004490597646184521
7,4,-0.22133735967892815,0.004516771784785064
7,5,-0.22142598960277354,0.004575669077509054
7,6,-0.2214331909533637,0.004626498110671621
7,7,-0.22130368598182817,0.0045883059224806
