Booking ID,Customer ID,y_true,y_pred,residual
"""CNR4294153""","""CID8520403""",-1.5374508,-1.5374373,-1.347065e-05
"""CNR4989645""","""CID7123452""",8.888291,8.888216,7.534027e-05
"""CNR7122432""","""CID1882791""",-2.1463618,-2.1463425,-1.9311905e-05
"""CNR6398323""","""CID4513453""",0.013829263,0.013829352,-8.940697e-08
"""CNR8314481""","""CID6557479""",5.521955,5.521907,4.8160553e-05
"""CNR7533723""","""CID9964339""",0.75462836,0.75462204,6.3180923e-06
"""CNR3093322""","""CID5113168""",0.601163,0.601158,5.00679e-06
"""CNR1289896""","""CID4457744""",0.0,2.5494955e-07,-2.5494955e-07
"""CNR3640503""","""CID9846064""",0.025039341,0.025039377,-3.5390258e-08
"""CNR3266146""","""CID2410742""",0.013549859,0.013549447,4.1164458e-07
"""CNR9457892""","""CID9651724""",0.025039341,0.025039038,3.0361116e-07
"""CNR3505424""","""CID4345363""",-0.6711142,-0.6711081,-6.0796738e-06
"""CNR7889926""","""CID6316953""",-0.3740845,-0.3740815,-3.0100346e-06
"""CNR2564507""","""CID5291830""",-0.14636172,-0.14636023,-1.4901161e-06
"""CNR1751318""","""CID8482239""",0.013829263,0.013829098,1.648441e-07
"""CNR9627366""","""CID6413363""",5.4674997,5.4674535,4.6253204e-05
"""CNR9586238""","""CID4644695""",-1.7156687,-1.7156539,-1.4781952e-05
"""CNR1884806""","""CID9505944""",-2.0473518,-2.0473328,-1.9073486e-05
"""CNR4667841""","""CID4330694""",-1.6067578,-1.6067436,-1.41859055e-05
"""CNR7919810""","""CID2920654""",-0.30972806,-0.30972555,-2.503395e-06
"""CNR9911911""","""CID1362855""",-0.013278072,-0.013277834,-2.3748726e-07
"""CNR6274611""","""CID2213484""",0.013829263,0.013829177,8.568168e-08
"""CNR1649020""","""CID5096137""",-0.74537164,-0.7453652,-6.4373016e-06
"""CNR8875554""","""CID4655926""",2.799183,2.7991579,2.503395e-05
"""CNR2183312""","""CID2667499""",0.55660856,0.5566034,5.185604e-06
"""CNR8691886""","""CID7702277""",-2.1463618,-2.1463428,-1.9073486e-05
"""CNR3149188""","""CID3422015""",-0.013278072,-0.0132778855,-1.8626451e-07
"""CNR5481555""","""CID1190083""",-0.25527263,-0.2552702,-2.413988e-06
"""CNR3312633""","""CID4588718""",-2.2453716,-2.2453525,-1.9073486e-05
"""CNR5674211""","""CID6534828""",-0.116658755,-0.11665755,-1.206994e-06
"""CNR1992728""","""CID9561400""",-1.7404212,-1.740406,-1.513958e-05
