Booking ID,Customer ID,hour,temperature_2m_pickup,relative_humidity_2m_pickup,dew_point_2m_pickup,precipitation_pickup,snowfall_pickup,wind_speed_10m_pickup,AvgVTAT_missing_flag,DriverRatings_missing_flag,Avg VTAT_fill,Avg CTAT_fill,Booking Value_fill,Ride Distance_fill,Driver Ratings_fill,Customer Rating_fill
"""CNR5884300""","""CID1982111""",12,31.8,24.0,8.9,0.0,0.0,16.6,1,1,8.48983193277311,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR1326809""","""CID4604802""",18,19.1,51.0,8.6,0.0,0.0,7.3,0,1,4.9,14.0,237.0,5.73,4.232220294882914,4.408784537232066
"""CNR8494506""","""CID9202816""",8,30.8,75.0,25.8,0.2,0.0,7.6,0,0,13.4,25.8,627.0,13.58,4.9,4.9
"""CNR8906825""","""CID2610914""",17,24.8,96.0,24.1,0.0,0.0,4.0,0,0,13.1,28.5,416.0,34.02,4.6,5.0
"""CNR1950162""","""CID9933542""",22,24.6,93.0,23.4,0.0,0.0,10.9,0,0,5.3,19.6,737.0,48.21,4.1,4.3
"""CNR4096693""","""CID4670564""",9,18.0,45.0,5.9,0.0,0.0,9.6,0,0,5.1,18.1,316.0,4.85,4.1,4.6
"""CNR2002539""","""CID6800553""",15,33.0,60.0,24.2,0.0,0.0,16.9,0,0,7.1,20.4,640.0,41.24,4.0,4.1
"""CNR6568000""","""CID8610436""",17,18.4,52.0,8.5,0.0,0.0,9.4,0,0,12.1,16.5,136.0,6.56,4.4,4.2
"""CNR4510807""","""CID7873618""",12,28.2,79.0,24.2,1.3,0.0,8.2,1,1,8.400261598201512,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR7721892""","""CID5214275""",19,14.5,88.0,12.6,0.0,0.0,2.1,0,1,6.1,26.0,135.0,10.36,4.231947036345864,4.4025459877366035
"""CNR9070334""","""CID6680340""",16,32.2,67.0,25.2,0.0,0.0,21.2,0,0,7.7,18.9,181.0,19.84,4.2,4.9
"""CNR9551927""","""CID7568143""",8,25.9,75.0,21.0,0.0,0.0,15.3,1,1,8.446660167213212,29.13119284616007,506.7431820021041,24.618638423565592,4.231947036345864,4.4025459877366035
"""CNR4386945""","""CID5543520""",22,28.3,82.0,24.9,5.0,0.0,10.9,0,1,4.6,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR2987763""","""CID2669710""",19,27.1,90.0,25.3,0.0,0.0,16.3,0,0,12.2,28.2,394.0,21.44,4.1,4.7
"""CNR8962232""","""CID1789354""",18,23.2,88.0,21.1,0.0,0.0,5.1,0,0,14.0,30.9,836.0,39.55,4.7,4.4
"""CNR2390352""","""CID5432215""",15,34.6,29.0,13.8,0.0,0.0,19.8,0,0,8.5,36.9,410.0,34.76,4.0,4.9
"""CNR3221338""","""CID2581698""",10,34.4,62.0,26.2,0.0,0.0,9.8,0,0,5.6,27.5,401.0,21.97,4.9,4.3
"""CNR6739317""","""CID8682675""",15,15.6,53.0,6.1,0.0,0.0,2.3,0,1,6.0,29.02648484165446,510.87715541530486,24.56676434126,4.232220294882914,4.408784537232066
"""CNR6126048""","""CID1060329""",9,27.9,26.0,6.7,0.0,0.0,9.3,0,1,12.4,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR9465840""","""CID9046501""",19,32.7,41.0,17.7,0.0,0.0,8.7,0,1,10.3,29.14832349978414,503.25600805871346,24.991942725572027,4.2249407676512405,4.4044700679197595
"""CNR9843229""","""CID4929303""",21,10.8,61.0,3.5,0.0,0.0,5.2,0,0,6.1,33.7,264.0,13.64,3.8,4.7
"""CNR7911434""","""CID8465004""",6,33.8,66.0,26.5,0.1,0.0,13.6,0,0,7.0,21.3,183.0,4.5,5.0,4.2
"""CNR6178330""","""CID7719678""",11,30.5,66.0,23.3,0.0,0.0,17.7,0,0,10.4,25.1,713.0,38.03,3.7,3.6
