pc1,pc2,cluster,Booking ID,Customer ID
-5.013672,-40.75493,0,"""CNR5884300""","""CID1982111"""
-271.28082,-11.910904,2,"""CNR1326809""","""CID4604802"""
118.709595,12.079151,0,"""CNR8494506""","""CID9202816"""
-92.29343,33.759113,0,"""CNR8906825""","""CID2610914"""
228.70941,30.828098,4,"""CNR1950162""","""CID9933542"""
-192.27823,-18.710026,2,"""CNR4096693""","""CID4670564"""
131.7185,-3.1055756,0,"""CNR2002539""","""CID6800553"""
-372.28076,-11.0814705,2,"""CNR6568000""","""CID8610436"""
2.5874634,16.26643,0,"""CNR4510807""","""CID7873618"""
-373.2922,25.657063,2,"""CNR7721892""","""CID5214275"""
-327.28748,3.612072,2,"""CNR9070334""","""CID6680340"""
-1.5445251,11.508961,0,"""CNR9551927""","""CID7568143"""
-5.0351562,19.78056,0,"""CNR4386945""","""CID5543520"""
-114.29416,27.210285,0,"""CNR2987763""","""CID2669710"""
327.71063,25.862316,4,"""CNR8962232""","""CID1789354"""
-98.27078,-35.491737,0,"""CNR2390352""","""CID5432215"""
-107.28537,-1.0485687,0,"""CNR3221338""","""CID2581698"""
2.599762,-9.693981,0,"""CNR6739317""","""CID8682675"""
-5.0133667,-38.39344,0,"""CNR6126048""","""CID1060329"""
-5.02063,-21.982372,0,"""CNR9465840""","""CID9046501"""
-244.28116,-1.5657463,2,"""CNR9843229""","""CID4929303"""
-325.2895,2.414814,2,"""CNR7911434""","""CID8465004"""
204.71649,2.6400986,4,"""CNR6178330""","""CID7719678"""
-395.28287,2.2436066,2,"""CNR5309981""","""CID3870048"""
258.70465,25.599804,4,"""CNR2978950""","""CID2977484"""
-13.2925415,19.844685,0,"""CNR2806943""","""CID7550481"""
-1.5312195,-25.42701,0,"""CNR3614535""","""CID2507102"""
1.1395264,-43.630394,0,"""CNR4499383""","""CID5717521"""
-204.27496,-34.846268,2,"""CNR9834201""","""CID7891331"""
2338.7183,1.9510498,3,"""CNR8779845""","""CID7444351"""
-0.24255371,-50.240227,0,"""CNR2178654""","""CID3631860"""
-226.28168,-10.488789,2,"""CNR3871541""","""CID9849259"""
147.71362,3.1699867,0,"""CNR2877692""","""CID5901711"""
-374.28326,5.6644325,2,"""CNR9603633""","""CID5856503"""
2.5830688,29.094471,0,"""CNR8087051""","""CID9716528"""
-38.29074,20.975803,0,"""CNR7823292""","""CID9377721"""
-321.26837,-52.912437,2,"""CNR9918895""","""CID9520433"""
-322.29236,16.55077,2,"""CNR7401001""","""CID9958715"""
-438.27148,-18.276062,2,"""CNR2631310""","""CID4355670"""
2.1010437,21.534359,0,"""CNR4218487""","""CID3037053"""
-1.543396,7.184963,0,"""CNR5333099""","""CID5112050"""
-235.27524,-13.300552,2,"""CNR5969954""","""CID5558118"""
457.7198,-2.3102264,4,"""CNR4130953""","""CID3196782"""
-1.5478821,21.78336,0,"""CNR6693125""","""CID7364449"""
-257.27072,-34.80713,2,"""CNR9572979""","""CID3474992"""
-0.26919556,28.575336,0,"""CNR6444364""","""CID8262635"""
-1.5456543,10.714176,0,"""CNR4862806""","""CID7875150"""
-55.290955,17.336681,0,"""CNR4674790""","""CID4795905"""
-262.27466,-35.219154,2,"""CNR6866217""","""CID7798304"""
-271.28415,-12.507645,2,"""CNR4932611""","""CID8795963"""
1072.725,-32.936134,1,"""CNR1572483""","""CID6059557"""
-129.2915,23.28677,0,"""CNR6945858""","""CID9079088"""
36.73059,-22.604755,0,"""CNR6584679""","""CID4738537"""
-29.270142,-53.510178,0,"""CNR6125653""","""CID2808212"""
2.599884,-9.050999,0,"""CNR6092529""","""CID5040634"""
138.71814,-4.292549,0,"""CNR6339107""","""CID7358763"""
-1.5432434,5.114521,0,"""CNR1349015""","""CID9386278"""
-4.4382324,-38.80101,0,"""CNR9773309""","""CID9965847"""
-383.26825,-47.42162,2,"""CNR2107544""","""CID1266188"""
1.1365662,-41.404106,0,"""CNR4171959""","""CID8470723"""
-133.2803,-2.763214,0,"""CNR5316307""","""CID1816553"""
-198.28793,11.221737,2,"""CNR3635865""","""CID6477355"""
-1.5323181,-17.349396,0,"""CNR2497989""","""CID5007066"""
2.5907288,10.326817,0,"""CNR8946337""","""CID6438326"""
-138.29257,18.745258,0,"""CNR3740694""","""CID5885514"""
1.1353455,-31.33798,0,"""CNR4660896""","""CID5486947"""
1.1438904,-57.48446,0,"""CNR2513330""","""CID7805280"""
-217.29156,19.94588,2,"""CNR9252424""","""CID9413620"""
-394.26337,-54.954243,2,"""CNR3096031""","""CID3101926"""
-44.292786,18.50513,0,"""CNR4141159""","""CID6810411"""
-348.28903,22.735012,2,"""CNR6757829""","""CID8433663"""
-1.5282288,-29.636484,0,"""CNR6204326""","""CID9419495"""
-302.28326,10.766079,2,"""CNR3347993""","""CID4871438"""
-291.27646,-30.640676,2,"""CNR6796311""","""CID1880505"""
124.72052,-7.411537,0,"""CNR3908312""","""CID8787746"""
208.70697,23.39989,4,"""CNR9416323""","""CID1025742"""
-357.29736,34.59055,2,"""CNR2912296""","""CID8094609"""
3.7139893,10.02882,0,"""CNR4611314""","""CID6968311"""
2.6019592,-21.971962,0,"""CNR2601752""","""CID9283370"""
1.1139526,26.446224,0,"""CNR5793527""","""CID5705499"""
881.7208,-8.899681,1,"""CNR4487090""","""CID1210782"""
1.1201782,7.0923347,0,"""CNR5266935""","""CID2831708"""
-284.29694,30.863148,2,"""CNR1487489""","""CID3403699"""
199.70392,33.60425,4,"""CNR6351034""","""CID2038230"""
-355.27695,-19.753315,2,"""CNR7600870""","""CID7289498"""
2.122223,-39.520485,0,"""CNR5444321""","""CID3326946"""
-436.27875,-9.986462,2,"""CNR8509610""","""CID8227993"""
-226.2753,-33.726463,2,"""CNR6851549""","""CID9560489"""
-0.27020264,31.398518,0,"""CNR3318044""","""CID4051792"""
427.70868,25.842838,4,"""CNR6453539""","""CID6999817"""
1660.7162,7.913578,3,"""CNR7449144""","""CID8609350"""
-372.2878,20.42297,2,"""CNR1970319""","""CID6085619"""
-294.27164,-40.295433,2,"""CNR4415815""","""CID8351180"""
326.71454,9.569744,4,"""CNR3899082""","""CID5467225"""
-5.0386963,33.734135,0,"""CNR3274519""","""CID3829804"""
196.70721,33.99558,4,"""CNR3263958""","""CID3231090"""
-4.4412537,-34.838562,0,"""CNR5822542""","""CID1628370"""
-28.285095,0.10679245,0,"""CNR9652983""","""CID4773175"""
1.1349792,-29.393116,0,"""CNR2598306""","""CID5704025"""
198.70844,33.90864,4,"""CNR3274827""","""CID3134967"""
2.111145,-4.6268196,0,"""CNR9139265""","""CID4003339"""
356.71094,25.81361,4,"""CNR8036415""","""CID9244184"""
259.70654,17.584904,4,"""CNR8433849""","""CID7659765"""
117.72815,-32.14625,0,"""CNR2948784""","""CID7747807"""
-65.29233,25.19389,0,"""CNR1996806""","""CID2293483"""
-1.5468445,29.103703,0,"""CNR6241612""","""CID5715130"""
-282.28793,20.006977,2,"""CNR5222120""","""CID2370613"""
-59.29178,22.31982,0,"""CNR6596872""","""CID2589193"""
269.71674,-6.9813385,4,"""CNR7149058""","""CID7341591"""
-147.28668,7.182583,0,"""CNR5726463""","""CID3407189"""
-273.29767,32.492702,2,"""CNR3975551""","""CID2944423"""
-322.27374,-23.346165,2,"""CNR8637930""","""CID8137475"""
35.703125,28.607197,0,"""CNR9935095""","""CID7359331"""
2.1221008,-39.78605,0,"""CNR8893726""","""CID8335294"""
-0.2588501,-7.7576523,0,"""CNR3975051""","""CID5797043"""
-1.5423584,2.9246216,0,"""CNR1984811""","""CID6701334"""
-422.2874,15.724499,2,"""CNR7036055""","""CID7359512"""
-1.5255432,-42.714066,0,"""CNR3449107""","""CID8684841"""
-0.2597046,-1.9839439,0,"""CNR6919653""","""CID5736754"""
-274.28076,7.45319,2,"""CNR8504461""","""CID3984123"""
-5.0316467,10.245518,0,"""CNR3712671""","""CID5160108"""
249.71246,26.58228,4,"""CNR8819329""","""CID6695773"""
120.71405,5.173115,0,"""CNR3734278""","""CID6462328"""
-235.28738,12.476772,2,"""CNR2472864""","""CID7156852"""
-391.28802,14.030643,2,"""CNR3239651""","""CID9573465"""
446.729,-32.569054,4,"""CNR2646387""","""CID8652330"""
-369.26776,-41.70249,2,"""CNR4724814""","""CID1251463"""
-253.26823,-47.994934,2,"""CNR2200152""","""CID6635464"""
703.70825,33.311703,1,"""CNR5060137""","""CID2961093"""
-427.29358,26.685123,2,"""CNR9291876""","""CID9026677"""
431.71033,17.652164,4,"""CNR4212658""","""CID5774800"""
-1.5541382,35.387257,0,"""CNR7677229""","""CID8986725"""
215.71088,6.113552,4,"""CNR4092218""","""CID5726360"""
240.70868,32.852535,4,"""CNR8034979""","""CID1915443"""
-5.0394287,33.71571,0,"""CNR7228014""","""CID3515824"""
-264.28503,-4.6979904,2,"""CNR1435581""","""CID1856576"""
-1.5441284,11.564365,0,"""CNR5373942""","""CID7792143"""
-157.28378,7.993061,0,"""CNR3434703""","""CID3333217"""
76.71155,15.655682,0,"""CNR6987620""","""CID3121337"""
45.720093,-1.0813522,0,"""CNR4132145""","""CID5140786"""
294.70758,24.607685,4,"""CNR8207805""","""CID6685791"""
-120.276886,-21.929825,0,"""CNR1438443""","""CID5468663"""
2.1171265,-17.940392,0,"""CNR6129081""","""CID2998238"""
-316.28772,36.4324,2,"""CNR1361929""","""CID9052724"""
-429.27527,-20.114017,2,"""CNR2687237""","""CID4887972"""
-0.26211548,16.712345,0,"""CNR7486337""","""CID8581638"""
-266.28857,35.09274,2,"""CNR4269906""","""CID9683944"""
2.5822754,33.067867,0,"""CNR1224347""","""CID5493342"""
-185.28925,22.297718,2,"""CNR1401386""","""CID2154950"""
-1.5450745,11.643826,0,"""CNR2013487""","""CID4175153"""
290.7223,-26.25874,4,"""CNR7409512""","""CID5474366"""
