cluster,silhouette,Booking ID,Customer ID
0,0.78298074,"""CNR5884300""","""CID1982111"""
2,0.64681077,"""CNR1326809""","""CID4604802"""
0,0.38258287,"""CNR8494506""","""CID9202816"""
0,0.5281737,"""CNR8906825""","""CID2610914"""
4,0.436995,"""CNR1950162""","""CID9933542"""
2,0.29950586,"""CNR4096693""","""CID4670564"""
0,0.29015046,"""CNR2002539""","""CID6800553"""
2,0.71745104,"""CNR6568000""","""CID8610436"""
0,0.81821233,"""CNR4510807""","""CID7873618"""
2,0.7160909,"""CNR7721892""","""CID5214275"""
2,0.7257327,"""CNR9070334""","""CID6680340"""
0,0.818709,"""CNR9551927""","""CID7568143"""
0,0.8077353,"""CNR4386945""","""CID5543520"""
0,0.4019282,"""CNR2987763""","""CID2669710"""
4,0.68820137,"""CNR8962232""","""CID1789354"""
0,0.49390048,"""CNR2390352""","""CID5432215"""
0,0.45985463,"""CNR3221338""","""CID2581698"""
0,0.8160585,"""CNR6739317""","""CID8682675"""
0,0.78699464,"""CNR6126048""","""CID1060329"""
0,0.80804074,"""CNR9465840""","""CID9046501"""
2,0.57843834,"""CNR9843229""","""CID4929303"""
2,0.7187069,"""CNR7911434""","""CID8465004"""
4,0.32678193,"""CNR6178330""","""CID7719678"""
2,0.7079609,"""CNR5309981""","""CID3870048"""
4,0.558626,"""CNR2978950""","""CID2977484"""
0,0.7908452,"""CNR2806943""","""CID7550481"""
0,0.80711263,"""CNR3614535""","""CID2507102"""
0,0.7776439,"""CNR4499383""","""CID5717521"""
2,0.3670071,"""CNR9834201""","""CID7891331"""
3,0.63082355,"""CNR8779845""","""CID7444351"""
0,0.76621616,"""CNR2178654""","""CID3631860"""
2,0.5064356,"""CNR3871541""","""CID9849259"""
0,0.16063474,"""CNR2877692""","""CID5901711"""
2,0.7170428,"""CNR9603633""","""CID5856503"""
0,0.8000206,"""CNR8087051""","""CID9716528"""
0,0.7490783,"""CNR7823292""","""CID9377721"""
2,0.67629385,"""CNR9918895""","""CID9520433"""
2,0.7196142,"""CNR7401001""","""CID9958715"""
2,0.6621025,"""CNR2631310""","""CID4355670"""
0,0.81258315,"""CNR4218487""","""CID3037053"""
0,0.81524664,"""CNR5333099""","""CID5112050"""
2,0.5455147,"""CNR5969954""","""CID5558118"""
4,0.6392269,"""CNR4130953""","""CID3196782"""
0,0.8125011,"""CNR6693125""","""CID7364449"""
2,0.5974259,"""CNR9572979""","""CID3474992"""
0,0.80300236,"""CNR6444364""","""CID8262635"""
0,0.799516,"""CNR4862806""","""CID7875150"""
0,0.7032107,"""CNR4674790""","""CID4795905"""
2,0.60548,"""CNR6866217""","""CID7798304"""
2,0.6491726,"""CNR4932611""","""CID8795963"""
1,0.64934564,"""CNR1572483""","""CID6059557"""
0,0.29018906,"""CNR6945858""","""CID9079088"""
0,0.73657084,"""CNR6584679""","""CID4738537"""
0,0.7084751,"""CNR6125653""","""CID2808212"""
0,0.81393695,"""CNR6092529""","""CID5040634"""
0,0.2384952,"""CNR6339107""","""CID7358763"""
