tsne1,tsne2,Booking ID,Customer ID
-53.670486,-35.69219,"""CNR6077238""","""CID7017568"""
-16.641493,74.6076,"""CNR7155089""","""CID1080548"""
-1.0885372,15.838712,"""CNR2078514""","""CID7330778"""
11.229187,-27.102057,"""CNR9282806""","""CID7994860"""
-48.954845,-29.568432,"""CNR6880379""","""CID4051587"""
-0.7786792,24.35753,"""CNR4327121""","""CID2867751"""
39.038445,1.4816219,"""CNR3989677""","""CID4923100"""
26.787817,-55.226612,"""CNR1967051""","""CID8008387"""
12.722117,-67.80272,"""CNR4322712""","""CID1817473"""
-27.31632,-2.4680219,"""CNR1348787""","""CID6657882"""
21.503256,-42.887203,"""CNR3485915""","""CID9611049"""
-19.89522,-25.583689,"""CNR6695100""","""CID7963509"""
14.587255,-59.173664,"""CNR7154368""","""CID1042759"""
4.9079356,-85.08755,"""CNR5055477""","""CID6572178"""
-11.873863,-87.05791,"""CNR6773240""","""CID5473985"""
34.75346,0.14871584,"""CNR2224022""","""CID4804435"""
32.04826,-69.07596,"""CNR4637381""","""CID8084036"""
30.281675,78.02018,"""CNR7965357""","""CID2370324"""
-19.310318,-31.914251,"""CNR6394678""","""CID7892120"""
15.29186,-37.17698,"""CNR5660223""","""CID6849191"""
8.034626,-90.3167,"""CNR4765639""","""CID2116583"""
39.051422,27.601673,"""CNR8794425""","""CID9673209"""
-5.5060587,-14.9535055,"""CNR7155729""","""CID2275247"""
25.168201,44.304024,"""CNR1877727""","""CID5851026"""
6.6052117,69.2911,"""CNR9414219""","""CID7990472"""
-35.918697,-39.10402,"""CNR1284681""","""CID9076135"""
-1.3312676,-6.944695,"""CNR2324507""","""CID7127507"""
19.337057,-2.580357,"""CNR9403368""","""CID1802065"""
-9.991524,42.70893,"""CNR5854463""","""CID5312727"""
31.099009,8.744944,"""CNR6318238""","""CID2492495"""
31.670805,-3.3854291,"""CNR9690379""","""CID4174381"""
-4.7529864,52.06909,"""CNR6800386""","""CID5708770"""
-11.168689,-86.98093,"""CNR9673697""","""CID1467927"""
-11.212044,77.0457,"""CNR2049315""","""CID4957114"""
2.661096,-83.942566,"""CNR1679575""","""CID6378497"""
-31.457586,-3.2321951,"""CNR1083803""","""CID1964837"""
-49.32731,-30.548574,"""CNR7691515""","""CID1789051"""
41.325745,1.5631515,"""CNR8502884""","""CID7654683"""
15.467669,-2.4144728,"""CNR4154991""","""CID6087932"""
19.151978,-38.70165,"""CNR2052411""","""CID5105821"""
-30.284977,-32.988083,"""CNR4596170""","""CID7718363"""
19.83116,76.84263,"""CNR3268299""","""CID2120873"""
-20.680243,80.10254,"""CNR5456664""","""CID4715517"""
-12.86634,-14.518137,"""CNR1977066""","""CID4149119"""
