pc1,pc2
-0.024458703,-0.04526797
-1.3578533,-0.35067737
0.58723783,0.20088007
-0.45922703,-0.16124547
1.1461781,-0.014420167
-0.96327347,-0.2995165
0.6577923,0.17633955
-1.8631651,-0.30433983
0.0046308325,1.2220491
-1.8676142,-0.42621994
-1.6447235,0.29246813
-0.00993321,0.08489157
-0.0589061,4.8738847
-0.5762192,0.16271873
1.6431519,-0.18726385
-0.49053952,0.10381149
-0.54054314,0.062374637
0.0202853,-0.5215924
-0.020788627,-0.26796225
-0.025831703,-0.14035569
-1.2165092,-0.51246023
-1.6374948,0.2730229
1.023581,0.1900128
-1.9731681,-0.38866037
1.2868156,-0.040552095
-0.07167366,-0.059856758
-0.004721026,-0.31742316
0.008905847,-0.16945045
-1.0254577,-0.19781478
11.696834,-0.080773704
0.00032621063,-0.1324605
-1.1316073,-0.246901
0.7352054,-0.11819622
-1.8719896,0.17364211
0.011190735,-0.15339197
-0.1908832,-0.15671243
-1.610287,-0.12230673
-1.6168517,0.043120623
-2.180149,-0.42318094
0.009755628,-0.015758097
-0.012535615,0.44419456
-1.1691124,-0.38479248
2.2930481,-0.55490285
-0.010304175,-0.13425648
-1.2815048,-0.23057076
-0.003774014,-0.028903268
-0.014485097,0.6117044
-0.27995032,-0.04788953
-1.3131343,0.07027586
-1.3655282,0.1332561
5.3604956,-0.29675007
-0.6501506,0.1612653
0.1972109,-0.5861632
-0.1541206,0.23972811
0.020514367,-0.38055536
0.69459677,-0.13684158
-0.011169808,-0.018560573
-0.017647441,-0.4366399
-1.9142424,-0.061975285
0.0060638017,-0.15157059
-0.66227674,-0.04320161
-0.99370384,0.0074791014
-0.001951478,-0.34486097
0.010208774,0.66726863
-0.69955724,-0.10160547
0.008745702,-0.13513571
0.010411585,-0.30580384
-1.0893366,-0.26016852
-1.9669914,-0.32877934
-0.22820622,0.06511791
-1.7392602,-0.05864624
-0.0018353201,-0.42948204
-1.5041364,-0.53972167
-1.460402,-0.3099177
0.62818456,-0.444108
1.0385201,-0.112901196
-1.7956337,0.62007487
0.018932067,0.15634064
0.01710491,-0.12186288
0.0017804238,0.049845174
4.4131756,-0.2833628
0.0012798891,0.2950613
-1.427431,-0.19612384
0.99428856,-0.059962854
