cluster,silhouette
4,0.20243403
0,0.029559884
1,0.05351631
1,0.0512369
1,0.13031517
0,0.031494867
4,0.09839347
0,0.12131784
1,0.09083113
0,0.073644854
4,0.02590846
4,0.062625624
3,0.12445814
0,-0.0044023055
1,0.21365954
4,0.19187132
4,0.05274493
1,0.20096771
4,0.06475177
4,-0.007001442
0,0.031576388
0,0.015401892
4,0.10068081
0,0.13543901
1,0.15838239
1,0.07725654
1,0.07260006
4,0.119524896
4,0.031700656
2,0.34881836
4,0.19624577
0,0.076687664
1,0.09948135
0,0.049822543
1,0.17261201
1,0.091784306
4,0.060278226
0,0.110539086
0,0.1722331
1,0.1804279
4,0.16846216
0,0.06142104
1,0.19073482
1,0.19306003
0,0.04366086
1,0.16968718
4,0.19790581
1,0.10386247
4,0.09284148
0,0.012289565
2,0.2877621
0,0.010389486
1,0.10879487
4,0.23809196
1,0.18283482
1,0.060644843
1,0.030814223
1,0.082616694
4,0.016783375
4,0.12420703
0,0.024626773
0,0.0876884
1,0.109562635
4,0.010560483
1,0.027650706
4,0.12580413
4,0.15250757
0,0.026243279
0,0.05391874
1,0.026184237
0,0.15533185
1,0.11969059
0,0.07114674
0,0.06073329
1,0.20686537
1,0.19858006
0,0.15050638
1,0.044107348
4,0.090612575
1,0.0975823
2,0.24709272
4,-0.024791408
0,0.086312406
1,0.22310102
0,0.12833777
4,0.18719366
0,0.15629168
4,0.032507356
1,0.15294068
1,0.23313788
2,0.39399263
0,0.16893142
0,0.034603436
1,0.07084
1,0.18541782
1,0.18640332
4,0.09765121
1,0.051052846
1,0.066372424
1,0.13610233
1,0.16861354
1,0.16003646
1,0.10089546
1,0.086768314
1,0.032767285
1,0.20324875
0,0.07660923
0,-0.053840593
1,0.044926424
0,0.02608941
0,0.113929905
0,0.12918186
1,0.1455884
4,0.21490525
4,0.21460609
1,0.029000849
0,0.19566925
4,0.17580912
1,0.05065798
0,0.08027048
1,0.09486052
1,0.19300139
1,0.12904681
0,0.105925776
0,0.011240765
4,0.017387247
0,-0.012935975
4,0.031118136
2,0.036536384
0,0.20249744
1,0.12363087
3,0.13243416
4,0.015501704
3,0.0744562
1,0.1519972
4,0.052786175
1,0.057440475
1,0.063919626
1,0.08438435
1,0.11069247
1,0.15191421
0,-0.014683122
1,0.19043171
0,0.057668515
0,0.1872632
1,0.2058852
0,0.049200572
1,0.17868097
3,0.09770681
3,-0.017056176
4,0.033309784
1,0.15100154
0,0.13158438
4,0.19941044
1,0.14635779
1,0.032074098
0,0.05128154
0,0.14025122
4,0.019651582
1,0.15928057
1,0.039602604
1,0.07672283
4,0.07903423
2,0.021565892
0,0.0162133
1,0.16670987
0,0.00024410673
4,0.013468756
1,0.08484406
1,0.018972646
1,0.20389776
4,0.12807067
1,0.11503022
0,0.085706204
4,-0.0123190945
1,0.16399683
4,0.05106599
1,0.112371475
1,0.2222005
4,0.0541181
1,0.1913175
0,0.17760931
1,0.042580556
0,0.12720548
0,0.11705748
1,0.17006725
0,0.15656433
1,0.061605737
0,0.03539078
1,0.02486913
0,0.09002046
0,0.06525166
1,0.056911547
1,0.041446254
2,0.034262445
1,0.049930997
1,0.21229674
1,0.17792764
0,0.055658292
0,0.09279548
1,0.028445957
4,0.19166788
0,0.07270649
0,0.09868605
4,0.14886507
0,0.012340748
0,0.1467851
0,0.027056154
2,0.29825768
4,0.12994578
1,0.18501404
0,0.061345
4,0.010792716
1,0.10771592
0,0.04123229
2,0.11759456
0,-0.017602816
0,0.19503313
2,0.25826028
1,0.06936366
1,0.036300182
2,0.2191082
1,0.07259869
1,0.057774346
0,0.024038456
0,0.07479781
0,0.05513005
1,0.056006726
1,0.15934929
0,0.19298032
1,0.1827124
1,0.08946334
4,0.008974337
4,0.25649765
1,0.16887745
1,0.014264408
0,-0.013291966
1,0.1743337
4,0.15205371
1,0.047059823
1,0.05840227
1,0.19638412
4,0.15940721
4,0.05191126
1,0.16445205
0,0.11672307
1,0.14567754
0,0.106115945
4,0.09377317
1,0.17113695
0,0.14501916
1,0.043199368
1,0.1165178
1,0.19298105
1,0.15205106
4,0.18110202
4,0.2169196
1,0.22273025
4,0.14276107
0,-0.038830265
4,0.087590694
4,0.25005475
1,0.20078339
1,0.05546834
4,0.04709287
0,0.13658209
4,0.13010943
1,0.13150623
1,0.12124288
0,0.0050174445
1,0.0678876
0,0.082458325
4,0.02579829
0,0.063028984
0,0.13655299
4,0.08075067
4,0.17158373
0,0.06688397
1,0.20145427
1,0.17732108
4,0.038127016
1,0.11568239
1,0.19244425
1,0.21510527
4,0.24010114
3,0.17902447
1,0.046908572
1,0.24184133
0,0.009236585
1,0.17403959
0,0.12314544
1,0.09081307
1,0.1960971
4,0.11405314
1,0.14660725
0,0.0588365
1,0.17487268
1,0.052300744
0,0.09325129
1,0.18206368
4,0.13694945
4,0.233399
0,0.13767749
0,0.02643122
4,0.015929423
1,0.11418013
4,0.22660477
1,0.19214362
4,0.15542483
1,0.04651841
0,-0.015458559
4,0.10927893
1,0.18582016
1,0.22056444
1,0.1387759
4,0.08535527
0,0.20659594
0,0.001689701
1,0.101320826
1,0.092789754
0,0.074605845
4,0.022000238
4,0.0023861353
4,0.07704114
4,0.035237134
4,0.02164812
0,0.16702633
1,0.17071074
1,0.032322425
0,0.05013747
1,0.12226498
1,0.1650806
4,-0.0036082577
1,0.06462721
1,0.17271389
1,0.07574601
4,0.12173498
4,0.009194556
1,0.07602122
1,0.18050894
0,0.02422766
3,0.37431738
0,0.07115717
1,0.0774753
0,0.064725034
3,0.3506909
0,0.01813144
1,0.13300501
1,0.1690849
1,0.053393323
1,0.23665744
1,0.14581402
1,0.15348573
2,0.23339401
4,-0.015434158
4,0.123569824
1,0.19148207
0,0.10753229
0,0.090241045
0,0.010075142
0,0.022044173
2,0.16670802
4,0.117027156
0,0.002501646
1,0.19328317
1,0.20712692
1,0.15245414
4,0.028978238
4,0.010449578
4,0.060412806
1,0.14935243
1,0.083504796
1,0.04984478
4,0.19442636
0,0.046842612
1,0.06345832
0,0.17221871
0,0.1470111
4,0.25371718
1,0.034035664
0,0.08625519
1,0.0130231315
1,0.18303566
0,0.1697592
1,0.22085932
1,0.21550305
1,0.16381858
0,0.11880499
0,-0.001814273
0,0.08306954
0,0.090063944
4,0.0073512676
1,0.17346062
4,0.050332453
2,0.29273754
1,0.15461576
1,0.18677312
0,0.17113827
4,0.037572622
4,0.18488659
1,0.17070594
1,0.23168476
0,0.1315494
1,0.17534794
1,0.17561154
0,0.081657454
4,0.013126613
1,0.18608128
0,-0.032277837
0,-0.012230762
2,0.32873482
4,0.01231635
1,0.14387491
1,0.086273044
4,0.013556601
4,0.023983432
0,0.08756898
1,0.050304227
0,0.18384458
1,0.22143821
0,0.06430521
2,0.29586014
1,0.04519005
1,0.19835219
1,0.1604244
0,0.15924126
1,0.030807791
1,0.13654216
1,0.18784349
1,0.18228352
0,0.07132394
1,0.09087281
1,0.05246445
1,0.15177396
0,-0.008726967
2,0.14621155
0,-0.0045969835
0,0.19995627
4,0.039297443
1,0.1950802
0,0.15905784
0,0.08277042
1,0.1785044
4,0.06451377
0,0.17660645
0,0.016563391
4,0.17131084
4,0.14260353
0,0.14474852
0,0.034675986
2,0.09803842
0,0.08243037
0,0.13205086
0,0.12585895
0,0.07555072
4,0.031564184
1,0.16642812
4,0.037204515
1,0.040064078
2,0.10199428
1,0.15597458
1,0.14745617
1,0.055026613
0,0.07035282
1,0.028424151
0,0.0077438457
1,0.08530413
0,0.0028670887
0,0.16658503
1,0.1722636
1,0.033039145
4,-0.020508157
0,0.16043752
4,0.21205382
1,0.20126496
0,0.0022532057
0,0.14316718
4,0.078522
1,0.19464584
1,0.118700735
4,0.1437568
1,0.15762441
1,0.1960639
1,0.10935118
0,-0.023000138
1,0.14693533
1,0.12910287
4,0.1228289
4,0.029738663
1,0.21481715
1,0.14433351
3,0.36569098
0,0.076215155
1,0.2022822
0,0.11646462
0,0.034571286
4,0.03978657
4,-0.013455766
4,0.083583884
0,0.11250569
1,0.20188376
1,0.21930319
1,0.10097356
4,0.06927191
4,0.0923396
0,0.01836448
1,0.2530772
4,0.02562053
4,0.02847351
0,0.066759996
1,0.051156543
0,-0.027353832
1,0.19576813
4,0.1515799
0,-0.022538897
1,0.18645686
1,0.19465809
1,0.18389654
4,0.04760172
1,0.12291271
1,0.08371294
1,0.17033242
1,0.022816015
1,0.0588312
1,0.1621323
0,0.051211044
1,0.21604083
4,0.15544747
1,0.043433692
1,0.15762995
1,0.03495817
1,0.20862691
1,0.20776859
