tsne1,tsne2
-34.003807,29.070766
31.814781,0.7568132
-6.6756105,0.110790335
12.42627,-3.8481781
19.861107,34.775505
-1.147789,11.735245
47.046974,12.446177
24.863928,33.353477
-9.373203,53.33469
34.012115,40.939198
-8.383617,50.965137
-38.627712,53.81665
35.26717,-3.26792
39.1238,41.677803
63.508446,53.061825
41.9578,9.008726
-8.361561,7.7903066
-0.09864428,57.42037
35.45724,67.84169
-36.013847,58.35877
32.133133,7.5618596
-7.3160515,5.900135
21.301643,59.59033
10.7448225,-3.63851
-36.66839,79.05175
38.751156,24.209332
17.911493,29.215532
52.236412,34.653187
24.439907,-0.8235
7.966927,57.940872
-16.556585,8.593911
15.083962,63.594917
-38.519382,55.395924
-6.1302896,88.00895
47.049473,56.4384
54.219967,18.597137
-4.1453385,-12.578492
-0.8712388,37.622383
28.32049,-6.255385
30.558264,1.1398038
24.758657,41.00824
11.869268,84.94649
4.705272,51.81491
-3.7954154,78.78267
37.486874,13.482317
49.41842,31.252632
-14.9359665,11.054158
37.231293,-2.7046685
30.248978,14.954188
19.949951,69.56529
-7.280867,90.100685
13.192877,65.5414
46.82311,5.602438
-8.514698,-7.72286
31.297762,43.71396
-18.728327,7.7365346
22.743057,12.409974
-2.580752,-13.816463
24.67322,-1.1481072
59.275063,28.375147
33.68066,70.07011
-4.1027884,8.707924
26.30453,12.847564
10.98426,56.911423
-6.789567,38.513447
30.194778,17.78295
4.5346737,24.910433
39.428875,29.80016
33.817356,1.35935
-11.70102,-8.684497
17.820076,28.87513
19.569548,77.03293
-15.787744,89.051216
-29.53042,63.217712
61.79194,45.052094
26.271034,15.783765
-23.486423,77.01087
26.126932,54.510334
16.916258,66.770164
-7.9351535,7.447976
14.697543,27.250599
22.095463,30.610975
-12.317874,39.92129
6.9937296,87.528305
-4.047709,54.28873
-14.088088,87.4516
-8.745248,71.50053
8.855372,88.95629
24.254044,63.961643
-36.73274,34.686924
-2.2719667,57.6319
-12.52746,12.222222
12.974723,61.770046
20.13159,47.69064
46.2696,33.974876
14.339777,62.70154
36.06454,8.817552
-20.474415,39.5743
33.82967,12.040128
32.81213,4.524325
31.673613,11.185207
4.61127,39.563076
24.963741,5.490522
14.570589,61.577133
19.992128,40.157257
-32.06934,30.119175
1.9727321,13.5849
4.9041915,50.971012
-24.245846,71.28536
5.903998,46.882324
-31.58244,59.03565
-32.125458,55.5492
18.221067,63.40195
1.3632556,56.52154
-29.876566,-10.902708
6.1560235,18.627016
56.35744,47.119644
9.531866,68.13398
-1.2278254,90.979996
-9.339957,-5.689961
-2.784794,18.984898
5.0388436,26.549223
36.26367,41.033054
1.9375542,85.974365
29.019945,65.1757
27.746624,64.936165
21.235083,58.243073
