Booking ID,Customer ID,cluster
"""CNR5884300""","""CID1982111""",6
"""CNR1326809""","""CID4604802""",6
"""CNR8494506""","""CID9202816""",9
"""CNR8906825""","""CID2610914""",2
"""CNR1950162""","""CID9933542""",8
"""CNR4096693""","""CID4670564""",9
"""CNR2002539""","""CID6800553""",3
"""CNR6568000""","""CID8610436""",2
"""CNR4510807""","""CID7873618""",6
"""CNR7721892""","""CID5214275""",0
"""CNR9070334""","""CID6680340""",3
"""CNR9551927""","""CID7568143""",9
"""CNR4386945""","""CID5543520""",8
"""CNR2987763""","""CID2669710""",0
"""CNR8962232""","""CID1789354""",6
"""CNR2390352""","""CID5432215""",3
"""CNR3221338""","""CID2581698""",10
"""CNR6739317""","""CID8682675""",3
"""CNR6126048""","""CID1060329""",9
"""CNR9465840""","""CID9046501""",0
"""CNR9843229""","""CID4929303""",8
"""CNR7911434""","""CID8465004""",6
"""CNR6178330""","""CID7719678""",1
"""CNR5309981""","""CID3870048""",7
"""CNR2978950""","""CID2977484""",3
"""CNR2806943""","""CID7550481""",10
"""CNR3614535""","""CID2507102""",9
"""CNR4499383""","""CID5717521""",0
"""CNR9834201""","""CID7891331""",6
"""CNR8779845""","""CID7444351""",6
"""CNR2178654""","""CID3631860""",2
"""CNR3871541""","""CID9849259""",9
"""CNR2877692""","""CID5901711""",6
"""CNR9603633""","""CID5856503""",6
"""CNR8087051""","""CID9716528""",0
"""CNR7823292""","""CID9377721""",0
"""CNR9918895""","""CID9520433""",11
"""CNR7401001""","""CID9958715""",5
"""CNR2631310""","""CID4355670""",3
"""CNR4218487""","""CID3037053""",11
"""CNR5333099""","""CID5112050""",9
"""CNR5969954""","""CID5558118""",10
"""CNR4130953""","""CID3196782""",0
"""CNR6693125""","""CID7364449""",0
"""CNR9572979""","""CID3474992""",8
"""CNR6444364""","""CID8262635""",8
"""CNR4862806""","""CID7875150""",8
"""CNR4674790""","""CID4795905""",11
"""CNR6866217""","""CID7798304""",0
"""CNR4932611""","""CID8795963""",9
"""CNR1572483""","""CID6059557""",8
"""CNR6945858""","""CID9079088""",6
"""CNR6584679""","""CID4738537""",8
"""CNR6125653""","""CID2808212""",1
"""CNR6092529""","""CID5040634""",2
"""CNR6339107""","""CID7358763""",9
"""CNR1349015""","""CID9386278""",10
"""CNR9773309""","""CID9965847""",3
"""CNR2107544""","""CID1266188""",10
"""CNR4171959""","""CID8470723""",10
"""CNR5316307""","""CID1816553""",6
