pc1,pc2,cluster
4.2468476,3.3350697,6
-0.059507962,1.9676894,6
0.66548556,-1.5054959,9
-2.01148,-0.34152153,2
-2.0678499,-0.44864213,8
1.201184,-1.3017944,9
-0.16129167,-1.3883113,3
-0.9944625,-0.14446093,2
2.699371,3.8467827,6
-1.398923,2.2894075,0
-0.18476008,-1.0707513,3
3.507075,3.4163206,9
-0.92970353,1.5137287,8
-1.418511,-0.6043347,0
-1.9482977,-0.3453059,6
0.62650406,-1.7530103,3
1.1525706,-2.0570161,10
-0.15469219,1.4987924,3
2.7373765,-0.07966693,9
0.27936003,1.1752219,0
-2.1982014,0.2026565,8
0.8985849,-1.6128998,6
1.1625276,-2.1028793,1
-2.005005,-0.16898061,7
-1.354173,-0.4243723,3
0.016108114,-0.97977525,10
2.2840798,0.037710093,9
2.7112577,4.2427096,0
0.7105865,1.2007105,6
0.111697644,-1.3592677,6
1.4753554,0.5606319,2
0.03486633,-1.3229011,9
-1.1633741,-0.08579141,6
-0.059449144,-1.3546765,6
-1.0124972,1.6737063,0
-1.7355847,-0.31475574,0
1.49922,-1.4923741,11
-1.364838,-0.76777524,5
-0.86936903,-0.7946833,3
0.10745116,0.8727665,11
2.3394911,-0.22995853,9
0.7904545,-1.5097641,10
-0.88083637,2.414017,0
-0.8667436,1.6455091,0
-0.7973207,-0.8081494,8
-1.2504215,1.5945603,8
2.5975673,-0.2261072,8
0.31079283,0.8401334,11
-0.31100518,-1.0197188,0
1.5791202,-1.9478661,9
-0.009439732,1.5943098,8
-1.258381,-0.68183064,6
-1.6608747,-0.42886862,8
3.0409627,-2.7248132,1
-0.22071868,1.5757674,2
0.09772874,-1.271748,9
1.8175536,-0.05734077,10
2.53674,4.3114977,3
2.3791351,-2.7259152,10
2.989858,-0.46679258,10
0.46478647,-1.6380377,6
-0.95902044,-0.8668544,3
1.7814434,0.4176902,1
0.07681867,0.9870222,2
-0.5361447,1.8886545,6
2.761025,-0.12997036,9
3.4979968,-0.3673953,9
-0.44650027,-0.4622006,6
2.1678474,-2.040082,1
-1.7039611,-0.71704197,7
-1.6563162,-0.530709,0
2.1137784,0.15740998,10
-2.7318711,0.1984523,8
2.3149605,0.43372697,1
-2.0792081,-0.14842068,8
-1.6685272,-0.18752591,2
-2.3417137,0.0032367927,8
0.6196177,-1.6253362,8
2.423742,0.08049364,9
-0.5800493,1.4718065,6
0.78248405,-1.631393,9
1.6642727,0.19357637,1
-2.0011256,-0.15930694,2
-1.6476036,-0.42505926,3
1.1443998,-1.9798871,10
2.3913386,0.02176525,6
-1.4628549,-0.26646072,2
1.2263961,0.95231575,3
0.95507616,4.741784,6
-1.7663478,2.4665267,8
0.028092932,-1.4495497,6
-0.8278369,-0.9913714,11
-0.47706676,-0.7581907,7
-1.4222612,-0.6128097,7
-0.92371,1.6130077,3
-2.0641541,-0.34684473,6
2.630347,4.1548104,2
0.7667947,-1.6544589,9
0.36173323,1.3104868,6
-2.239398,-0.45323712,6
-0.34596336,1.3729964,0
-2.1889775,-0.5383261,7
-1.0821393,-1.0170844,3
-0.63314754,-0.89533234,6
-0.012342904,-1.5245674,1
-1.0198174,1.8907949,3
-0.42406055,-1.4128046,6
-1.1604183,-0.8013591,3
-0.8830122,-0.34912822,0
-0.72069556,-0.97837347,3
-1.7422516,-0.33009174,2
-0.32029825,-0.69850934,3
-0.7811036,2.0501895,6
4.7246046,2.8116112,1
2.7247164,-0.6796895,10
1.3981599,0.2636695,6
-1.7090424,-0.68291223,8
1.9277874,0.4030837,11
3.5251138,3.3653002,9
-1.6850743,-0.54343826,3
1.5542668,0.08728633,10
-2.1790285,-0.21252835,6
0.55751204,1.1993659,11
-1.3636363,-0.54519475,0
0.33584753,-1.5668211,9
0.009035255,-0.9027691,6
0.69737583,-1.6635741,3
0.9063305,-1.5169312,6
-2.3001568,0.43402922,2
-1.6032015,-0.42457592,2
-1.3380512,-0.5704328,2
-1.9567395,1.484294,2
0.55640364,-1.2729132,6
-1.9402096,-0.4475157,3
0.58689964,4.8493323,8
1.5964243,-2.3092258,9
0.75656676,5.177256,5
-1.0302073,2.4896486,6
-1.6403226,-0.6363465,7
0.4333489,-1.75908,10
-1.5274763,-0.70292354,2
-0.8063551,-0.5137539,0
-0.1850572,1.5128361,6
-3.176196,0.1219126,4
-0.83253837,-0.9049611,0
0.21894918,5.2357836,7
-2.4691024,0.11094805,6
-1.5122415,1.7569007,8
-1.8824618,-0.6911385,7
0.6898187,0.75343573,6
-0.70407134,-0.626464,8
-0.9605586,1.8420974,8
-1.3025424,-0.6719047,3
2.8731537,-0.4953697,10
-1.116441,1.5675592,6
0.46804783,1.0653037,0
1.4155626,-1.9868488,6
-0.42320946,1.5133564,3
2.1159909,-1.9882562,6
-2.2143888,0.16534662,0
-0.15896097,-1.5219941,6
-0.8075525,-0.7094074,0
1.0495067,-1.795663,10
0.90533805,-1.6784654,6
-2.268021,-0.558345,4
1.1226863,0.5511246,6
-1.7959722,-0.5868285,3
1.0095565,-1.752103,8
-0.68136793,-0.7357139,6
1.1412005,-1.6700828,8
-0.37722316,1.5682901,3
1.012416,-1.7306474,6
1.7653977,0.37869367,9
-1.014716,-0.32476342,5
-0.61513066,-0.46524525,8
0.9704063,0.7903663,6
-0.83831084,-0.78881216,8
-0.39675954,1.3690257,6
