cluster,silhouette
6,0.011698046
6,0.15477526
9,0.20448963
2,0.29962656
8,0.18811315
9,0.22576012
3,0.25871342
2,0.44848457
6,0.07556798
0,0.27940193
3,0.32497644
9,0.1398331
8,0.13037375
0,0.24203818
6,0.16280101
3,0.20912564
10,0.4758872
3,0.22281449
9,0.108729206
0,0.036046997
8,0.28793773
6,0.03287335
1,0.5694049
7,0.5586918
3,0.33413038
10,0.15869981
9,0.22007936
0,0.07636739
6,0.16585508
6,0.15271069
2,0.25562248
9,0.088082634
6,0.14519775
6,0.13881226
0,0.26222757
0,0.24998574
11,0.52307934
5,0.12057774
3,0.1772838
11,0.5996321
9,0.23304126
10,0.5171767
0,0.20801237
0,0.30117935
8,0.24948421
8,0.23717658
8,0.13107856
11,0.60167944
0,-0.01245823
9,0.24091397
8,0.19003348
6,0.17213799
8,0.18650308
1,0.5158171
2,0.3637803
9,0.09111314
10,0.50881904
3,0.045387916
10,0.4945718
10,0.48052168
6,0.09125136
3,0.33941928
1,0.55636173
2,0.08701506
6,0.20609523
9,0.19049352
9,0.18296596
6,0.07224094
1,0.57176995
7,0.5423503
0,0.24262676
10,0.50126654
8,0.1849856
1,0.55082285
8,0.25094706
2,0.44572973
8,0.28042936
8,0.091284946
9,0.122066475
6,0.14092545
9,0.16603753
1,0.46779153
2,0.41108188
3,0.3263581
10,0.5361929
6,0.092072986
2,0.41581717
3,0.20873906
6,0.10348805
8,0.17953877
6,0.15337202
11,0.36808804
7,0.491005
7,0.546606
3,0.21332586
6,0.17546205
2,0.020368718
9,0.12634599
6,0.14371553
6,0.15873091
0,0.2127616
7,0.4144073
3,0.25591558
6,0.18125977
1,0.53280914
3,0.3015696
6,0.07571094
3,0.33844027
0,0.22643887
3,0.25721487
2,0.4431179
3,0.19192682
6,0.005461963
1,0.38346928
10,0.5208999
6,0.052929953
8,0.18520173
11,0.5344553
9,0.12071745
3,0.3028047
10,0.40923113
6,0.17219973
11,0.5757808
0,0.30325451
9,0.11558005
6,0.09254742
3,0.10364922
6,0.060094465
2,0.41422567
2,0.38705516
2,0.4501392
2,0.34258828
6,0.09739235
3,0.2078823
8,0.1089031
9,0.24113213
5,0.2934397
6,0.19177954
7,0.57533187
10,0.496882
2,0.4140416
0,0.21358256
6,0.18767768
4,0.6938238
0,0.19351085
7,0.3489711
6,0.1695708
8,0.28048927
7,0.54231834
6,0.15632825
8,0.23411341
8,0.13486326
3,0.31234065
10,0.5094634
6,0.17743185
0,0.18560919
6,-0.0656283
3,0.3215839
6,0.08412753
0,0.27281412
6,0.017528376
0,0.19380493
10,0.20326415
6,0.11112053
4,0.6821706
6,0.05447429
3,0.31885096
8,0.14524567
6,0.133692
8,0.09624563
3,0.21822992
