tsne1,tsne2
-22.88131,55.756744
-19.59137,17.615887
-19.145624,116.123795
-35.122772,41.74928
-40.953968,6.245815
7.609425,99.28586
-53.433167,-0.1971445
16.837748,110.45861
-39.317745,7.317775
-0.865277,120.015
-38.218334,44.050926
-45.467567,7.761416
-53.507954,-2.208394
-92.37977,-59.083977
7.6083364,99.304054
-35.160995,51.263844
-34.99898,50.35163
-26.256748,111.03915
-27.637981,94.066536
-38.0304,7.3107677
-97.45928,-59.803738
-14.313367,15.95619
5.3759465,107.40705
-45.865902,21.78108
-89.49874,-53.24429
-35.479557,10.293076
-36.79142,11.396212
-27.743967,91.1953
-1.7963148,115.26395
-20.360008,114.631485
-54.266823,-2.8681235
-93.37042,-7.8826404
-7.2621145,18.814415
-93.9579,-0.6187822
-38.62689,22.841032
-51.607063,10.783678
-28.602118,88.177475
-33.154736,51.128883
-89.580956,-32.37041
-36.948914,11.000675
-37.249947,11.045767
-61.783985,2.6556957
4.6190577,104.31921
-97.48124,-59.835682
-23.995674,112.08589
-95.885796,-36.063885
-35.21879,10.912487
-8.595343,22.605633
-40.57657,5.3059587
-101.35606,-36.714165
-34.84028,49.698326
-90.27921,-55.10919
-41.960125,22.599127
9.422566,103.47168
-101.86848,-36.86746
-89.78371,-33.397015
-28.11779,89.69354
-20.212704,56.992535
-36.534122,42.877064
-38.358334,9.896572
-57.572765,1.8988895
-44.430798,9.333424
-91.20468,-33.844704
9.409108,103.92601
-22.234724,55.33701
-23.09718,111.52337
-13.386338,18.2301
-53.304783,-0.30339542
-55.04094,0.5418789
5.13675,103.62377
5.1885004,103.55621
-12.858284,23.460415
-13.559134,18.312834
-38.779232,9.723113
-12.96437,23.64305
-58.8935,0.2413179
-28.840576,89.208336
5.2460904,107.440346
18.00025,117.40117
-101.68097,-36.76664
-94.16911,-3.5237086
-22.321,55.33056
-61.616924,2.6637628
-11.483307,24.794832
-0.7963279,119.842636
17.140926,111.842705
-2.7459474,120.74257
-18.272627,22.262238
16.829243,112.24357
-90.32291,-57.41504
-12.882573,23.520178
-19.267157,115.9821
-35.67663,41.493195
-36.76735,11.52765
-97.510765,-59.83802
-97.29733,-35.441845
-96.10593,-33.59903
-60.913113,2.3609118
-38.868744,22.796062
-41.096447,6.5136056
-35.538013,42.88374
7.611491,99.27846
-44.487514,10.89919
-9.39726,17.795835
-43.125282,21.499493
-94.10852,-2.861286
-61.81065,2.5512779
5.4621525,107.40741
-90.46994,-1.8318238
-48.43054,10.389937
-91.59345,-4.518615
-38.26301,6.6877975
-20.424673,114.495605
-48.225,10.603439
-61.320705,2.3151584
-86.30674,-55.824802
-41.94463,22.923672
-91.30891,-5.025768
-92.89657,-7.3657975
-50.717136,9.606713
-39.720768,7.052118
-42.189377,23.07015
-22.831743,111.27045
-13.348252,15.75118
-21.032982,113.1631
-2.793489,120.688545
-37.766956,43.728992
-52.24221,10.787036
17.267082,112.62933
-90.429825,-57.120266
-53.220207,-2.6828532
16.886541,111.08609
-17.33613,22.01852
-38.771038,22.801918
-87.39801,-59.93262
-20.217905,56.98871
-38.23665,44.07994
-1.9730798,116.470825
17.319551,112.59744
-86.30568,-55.82541
-92.460945,-59.192276
-28.606955,87.68037
-51.82178,10.543746
-57.676228,0.42822334
-22.420393,55.368195
17.991661,117.34722
-49.579887,10.028892
-87.50493,-59.901802
-90.460014,-1.9373505
-93.926384,-64.19737
-61.42228,2.5078628
-27.271505,90.573166
-19.656569,17.709517
-26.964882,110.71332
-2.827224,120.006645
-23.882984,112.47074
-35.025055,41.547745
-60.853054,2.3087177
-56.79926,-1.4335855
-92.447975,-59.16988
-59.91188,2.1370027
-22.965935,55.818817
5.172566,90.767944
-22.383837,55.339188
-13.894974,15.850935
-38.390453,7.976732
-21.705755,111.88448
-27.145964,110.593094
-39.80567,22.900791
-45.88508,21.744614
-54.946278,0.44354752
-94.217,-31.630384
-45.84898,10.029891
-20.426151,114.42341
-35.029793,50.645992
-35.172077,51.322144
-45.478043,22.264929
-53.55645,0.0024682013
-36.725876,42.290615
16.824482,110.332344
5.6479535,91.47126
-93.23891,4.833486
-27.977953,91.463776
-86.78585,-60.18445
-93.21205,-7.2036242
-41.99169,7.4125175
