cluster,Booking ID,Customer ID
1,"""CNR7222634""","""CID1820591"""
1,"""CNR8827490""","""CID2048025"""
1,"""CNR1665619""","""CID1064416"""
1,"""CNR5128375""","""CID8379846"""
1,"""CNR6971518""","""CID9151530"""
9,"""CNR7332834""","""CID6992832"""
1,"""CNR6245410""","""CID4628840"""
9,"""CNR6126161""","""CID5744830"""
9,"""CNR5335502""","""CID6258805"""
1,"""CNR9895725""","""CID5833340"""
1,"""CNR1592474""","""CID7200513"""
9,"""CNR2382545""","""CID4334996"""
9,"""CNR6927146""","""CID4529901"""
9,"""CNR3918167""","""CID8829129"""
9,"""CNR7876366""","""CID3013098"""
9,"""CNR9130842""","""CID3197766"""
6,"""CNR8496823""","""CID2580440"""
1,"""CNR3776933""","""CID2072126"""
0,"""CNR6818396""","""CID2222431"""
1,"""CNR8887820""","""CID7361281"""
0,"""CNR8474843""","""CID9853733"""
1,"""CNR7897904""","""CID4413619"""
9,"""CNR6200328""","""CID4155177"""
1,"""CNR5943074""","""CID3119311"""
1,"""CNR2238315""","""CID1281857"""
9,"""CNR9712442""","""CID9088945"""
9,"""CNR9218345""","""CID1988110"""
1,"""CNR7797982""","""CID7627585"""
1,"""CNR9060565""","""CID8916050"""
1,"""CNR7277825""","""CID5320599"""
1,"""CNR8895014""","""CID5738977"""
1,"""CNR1055823""","""CID8155643"""
1,"""CNR5773443""","""CID4622901"""
1,"""CNR5108598""","""CID1951969"""
9,"""CNR8030419""","""CID5293242"""
1,"""CNR3256423""","""CID1301584"""
1,"""CNR7974266""","""CID1870835"""
1,"""CNR5176689""","""CID4088896"""
9,"""CNR2021494""","""CID1891606"""
1,"""CNR5348764""","""CID1097672"""
1,"""CNR8175947""","""CID9516769"""
1,"""CNR2817256""","""CID4316296"""
1,"""CNR7640843""","""CID3684322"""
1,"""CNR6047355""","""CID4247776"""
1,"""CNR3511988""","""CID7367458"""
1,"""CNR2711066""","""CID9485622"""
1,"""CNR6130158""","""CID7034930"""
1,"""CNR5329035""","""CID1336173"""
1,"""CNR2811491""","""CID8621592"""
1,"""CNR2551996""","""CID5889504"""
0,"""CNR4690791""","""CID2298032"""
1,"""CNR5798586""","""CID3389972"""
1,"""CNR9487400""","""CID6125138"""
1,"""CNR7167923""","""CID8621826"""
1,"""CNR1666750""","""CID5627361"""
9,"""CNR9875100""","""CID5267405"""
1,"""CNR3685929""","""CID3752412"""
3,"""CNR3257841""","""CID7819236"""
9,"""CNR1478007""","""CID2899633"""
1,"""CNR8536504""","""CID1695062"""
1,"""CNR1283756""","""CID3365571"""
1,"""CNR4786557""","""CID6128858"""
1,"""CNR5267241""","""CID6611794"""
9,"""CNR7866618""","""CID8384665"""
9,"""CNR1827418""","""CID1938989"""
1,"""CNR8686693""","""CID8594142"""
1,"""CNR9329349""","""CID1213644"""
0,"""CNR8502046""","""CID9811305"""
1,"""CNR3214475""","""CID2719611"""
1,"""CNR2138642""","""CID3500820"""
1,"""CNR8851115""","""CID7803622"""
1,"""CNR2418071""","""CID1863506"""
1,"""CNR4787849""","""CID1731191"""
9,"""CNR8489664""","""CID4769676"""
9,"""CNR5383641""","""CID2853986"""
1,"""CNR1659929""","""CID3362065"""
9,"""CNR7700450""","""CID6720823"""
1,"""CNR6079289""","""CID6724856"""
2,"""CNR6455821""","""CID4325056"""
2,"""CNR9247243""","""CID2341544"""
1,"""CNR5903458""","""CID5098095"""
1,"""CNR6436486""","""CID3942481"""
1,"""CNR8284888""","""CID9611365"""
1,"""CNR3399329""","""CID5081075"""
9,"""CNR2565599""","""CID9944967"""
1,"""CNR4156254""","""CID4946520"""
1,"""CNR2140085""","""CID8747480"""
1,"""CNR4946965""","""CID2645737"""
0,"""CNR5252148""","""CID9753125"""
1,"""CNR8021667""","""CID3121893"""
1,"""CNR6964802""","""CID3956577"""
1,"""CNR2761977""","""CID6535035"""
1,"""CNR2616768""","""CID6419331"""
1,"""CNR2404694""","""CID7102178"""
1,"""CNR8042938""","""CID5310680"""
9,"""CNR3512427""","""CID3647836"""
9,"""CNR7359311""","""CID7666513"""
9,"""CNR2745884""","""CID9047848"""
1,"""CNR9340649""","""CID9650998"""
1,"""CNR8885381""","""CID4314285"""
1,"""CNR2435182""","""CID7711418"""
9,"""CNR1835238""","""CID6807932"""
1,"""CNR8349865""","""CID4559580"""
9,"""CNR1095578""","""CID2454847"""
1,"""CNR9519200""","""CID1431130"""
1,"""CNR5695082""","""CID4931172"""
1,"""CNR9369206""","""CID8464605"""
1,"""CNR4925073""","""CID8458609"""
1,"""CNR1280540""","""CID3635384"""
3,"""CNR5474398""","""CID7747476"""
1,"""CNR8465963""","""CID1584509"""
1,"""CNR3909483""","""CID4859376"""
1,"""CNR3168263""","""CID6628576"""
1,"""CNR8582737""","""CID1965746"""
1,"""CNR5638659""","""CID4193295"""
1,"""CNR2822863""","""CID2982494"""
1,"""CNR7397972""","""CID9958317"""
1,"""CNR7121457""","""CID3386583"""
2,"""CNR8557194""","""CID3226629"""
1,"""CNR1159941""","""CID1950360"""
1,"""CNR1951647""","""CID4298865"""
9,"""CNR6078314""","""CID7274101"""
1,"""CNR1754702""","""CID6401439"""
1,"""CNR8472591""","""CID2466744"""
1,"""CNR2562056""","""CID8222898"""
1,"""CNR1502642""","""CID6709827"""
1,"""CNR7795590""","""CID1395065"""
9,"""CNR2563968""","""CID8647117"""
9,"""CNR7879374""","""CID8808661"""
1,"""CNR4788247""","""CID4706451"""
1,"""CNR6906339""","""CID5742866"""
1,"""CNR9653016""","""CID3851622"""
2,"""CNR1863239""","""CID1592011"""
1,"""CNR4362953""","""CID5746765"""
9,"""CNR6328605""","""CID9674372"""
9,"""CNR4802833""","""CID5623680"""
1,"""CNR5127968""","""CID1805778"""
9,"""CNR4242017""","""CID1880420"""
1,"""CNR2213691""","""CID6289020"""
1,"""CNR4006286""","""CID2691887"""
1,"""CNR1385007""","""CID7444374"""
1,"""CNR5541159""","""CID2567692"""
1,"""CNR2653703""","""CID2858871"""
1,"""CNR2697550""","""CID8112408"""
1,"""CNR5685539""","""CID3739487"""
1,"""CNR9125073""","""CID1064695"""
1,"""CNR2771842""","""CID2302363"""
9,"""CNR2596275""","""CID4773732"""
9,"""CNR4776752""","""CID7252006"""
1,"""CNR6263071""","""CID2307887"""
0,"""CNR5685836""","""CID3724221"""
1,"""CNR9619561""","""CID5537418"""
1,"""CNR5892701""","""CID5037350"""
1,"""CNR5449788""","""CID2262725"""
1,"""CNR6884024""","""CID5536707"""
1,"""CNR3468176""","""CID2676289"""
1,"""CNR4196217""","""CID5652022"""
1,"""CNR7478340""","""CID3013569"""
9,"""CNR2832558""","""CID1887368"""
1,"""CNR8714089""","""CID5891065"""
1,"""CNR8012606""","""CID9571466"""
9,"""CNR2520587""","""CID5647520"""
1,"""CNR9031565""","""CID5725073"""
1,"""CNR4216179""","""CID2628188"""
1,"""CNR4260838""","""CID8817498"""
1,"""CNR2175227""","""CID4877674"""
1,"""CNR6367885""","""CID2148031"""
9,"""CNR8729304""","""CID8159621"""
1,"""CNR5051607""","""CID3259429"""
9,"""CNR7015434""","""CID7525452"""
1,"""CNR5658805""","""CID9504844"""
9,"""CNR6487351""","""CID1242360"""
1,"""CNR5705143""","""CID1976006"""
1,"""CNR5430706""","""CID6102277"""
1,"""CNR9071152""","""CID2887921"""
1,"""CNR1057442""","""CID8784969"""
1,"""CNR5322069""","""CID4288671"""
9,"""CNR2671421""","""CID2558672"""
1,"""CNR3631172""","""CID1715948"""
1,"""CNR1378851""","""CID1628247"""
1,"""CNR9527468""","""CID4694591"""
1,"""CNR8676635""","""CID4324293"""
1,"""CNR8640124""","""CID3802733"""
9,"""CNR9620385""","""CID9579965"""
9,"""CNR6215118""","""CID9459823"""
1,"""CNR7123459""","""CID4412973"""
1,"""CNR5624095""","""CID3370424"""
9,"""CNR3165124""","""CID2062127"""
9,"""CNR4737139""","""CID2671505"""
1,"""CNR2112535""","""CID8639329"""
1,"""CNR4119505""","""CID1694181"""
9,"""CNR8505765""","""CID2682112"""
0,"""CNR2281993""","""CID4429397"""
1,"""CNR4171614""","""CID4040600"""
1,"""CNR5813606""","""CID9575044"""
1,"""CNR1353626""","""CID4596610"""
1,"""CNR3010814""","""CID9574443"""
1,"""CNR2287257""","""CID5356624"""
9,"""CNR5596765""","""CID5772717"""
1,"""CNR2985046""","""CID5193063"""
9,"""CNR3664556""","""CID1969468"""
9,"""CNR6832413""","""CID6486806"""
1,"""CNR8763353""","""CID8994428"""
1,"""CNR5764490""","""CID7974585"""
9,"""CNR6757086""","""CID6767551"""
1,"""CNR7412651""","""CID6562857"""
1,"""CNR6679961""","""CID1455777"""
1,"""CNR4080636""","""CID1898944"""
1,"""CNR3193387""","""CID8052127"""
1,"""CNR8084774""","""CID4227929"""
1,"""CNR9880697""","""CID6585164"""
1,"""CNR4218174""","""CID4468200"""
2,"""CNR1609028""","""CID7511947"""
1,"""CNR2266053""","""CID2268883"""
3,"""CNR6558577""","""CID4428985"""
1,"""CNR4336681""","""CID1050599"""
1,"""CNR7907805""","""CID5418398"""
9,"""CNR2632636""","""CID2630674"""
9,"""CNR7931353""","""CID5223326"""
1,"""CNR3970218""","""CID4571902"""
9,"""CNR3150312""","""CID5364732"""
1,"""CNR8060081""","""CID8860763"""
9,"""CNR3916314""","""CID3648350"""
9,"""CNR2032647""","""CID7432227"""
1,"""CNR7561217""","""CID6190274"""
9,"""CNR8981164""","""CID9972401"""
1,"""CNR9189908""","""CID3685077"""
1,"""CNR4796441""","""CID6391014"""
1,"""CNR8132368""","""CID5539381"""
1,"""CNR6482515""","""CID3341144"""
9,"""CNR9168834""","""CID9294777"""
1,"""CNR5511623""","""CID6990577"""
1,"""CNR1353888""","""CID7136191"""
2,"""CNR9859581""","""CID3600682"""
1,"""CNR7456198""","""CID9154276"""
1,"""CNR9919402""","""CID3422951"""
9,"""CNR4864570""","""CID6019928"""
9,"""CNR3795914""","""CID2036541"""
1,"""CNR1008052""","""CID1499127"""
1,"""CNR5576612""","""CID8227495"""
1,"""CNR7108382""","""CID6938502"""
1,"""CNR5337190""","""CID6975897"""
1,"""CNR7705383""","""CID7568967"""
1,"""CNR9272649""","""CID3371413"""
1,"""CNR1683678""","""CID5453546"""
1,"""CNR2859155""","""CID7482232"""
1,"""CNR3300692""","""CID3631154"""
9,"""CNR1034036""","""CID8141928"""
9,"""CNR7050301""","""CID5262950"""
1,"""CNR6483894""","""CID6065949"""
1,"""CNR4990435""","""CID4690424"""
1,"""CNR7787679""","""CID6616689"""
1,"""CNR1875587""","""CID5353451"""
9,"""CNR8019627""","""CID5488814"""
1,"""CNR9351050""","""CID2027619"""
1,"""CNR5161584""","""CID1620617"""
1,"""CNR5747641""","""CID2503442"""
1,"""CNR8347610""","""CID6660795"""
1,"""CNR7601773""","""CID6697261"""
9,"""CNR2453280""","""CID6694880"""
1,"""CNR9843847""","""CID6799716"""
1,"""CNR9488288""","""CID8616984"""
1,"""CNR7772865""","""CID6541967"""
9,"""CNR3303011""","""CID6223851"""
1,"""CNR6291648""","""CID1030977"""
1,"""CNR9798670""","""CID5031885"""
1,"""CNR8154735""","""CID9277196"""
1,"""CNR1416665""","""CID7647871"""
1,"""CNR1957985""","""CID9545074"""
1,"""CNR2015068""","""CID5919673"""
7,"""CNR1417483""","""CID2503896"""
1,"""CNR8158610""","""CID9281117"""
1,"""CNR3210545""","""CID4674364"""
1,"""CNR8068309""","""CID2944398"""
1,"""CNR8712006""","""CID5241985"""
9,"""CNR4465333""","""CID3852709"""
1,"""CNR7874640""","""CID3320600"""
1,"""CNR6132989""","""CID4522601"""
1,"""CNR9478240""","""CID2794870"""
1,"""CNR6100152""","""CID4604190"""
1,"""CNR6219559""","""CID1169564"""
1,"""CNR3866225""","""CID6139952"""
1,"""CNR5809698""","""CID6557628"""
1,"""CNR4563412""","""CID5436327"""
1,"""CNR8448596""","""CID6531617"""
9,"""CNR1787791""","""CID6949279"""
1,"""CNR9441112""","""CID8152566"""
1,"""CNR7470780""","""CID7415842"""
