source,target,distance
0,1,3.736080378810649
0,2,2.568013605053162
0,3,2.3690692292780557
0,4,6.299515395701203
0,5,3.585020406783072
0,6,6.044228996069499
0,7,34.35628343988695
1,2,1.175763960213789
1,3,1.3751648013516993
1,4,5.808985739499119
1,5,0.15175076275952884
1,6,9.780257258283434
1,7,34.301623531786596
2,3,0.3047570531287928
2,4,5.598514163262938
2,5,1.0270893494002786
2,6,8.609982204065137
2,7,34.163648505435525
3,4,5.8355878272920805
3,5,1.2234180165246735
3,6,8.411684577561163
3,7,34.39345479910825
4,5,5.796967330354091
4,6,10.389559855107636
4,7,28.566921281780104
5,6,9.629240788075625
5,7,34.310098591076844
6,7,35.25273782644807
