pc1,pc2,Booking ID,Customer ID
-0.02375804,-0.046658583,"""CNR5884300""","""CID1982111"""
-1.3587785,-0.35095268,"""CNR1326809""","""CID4604802"""
0.5880585,0.20199533,"""CNR8494506""","""CID9202816"""
-0.4594683,-0.16194664,"""CNR8906825""","""CID2610914"""
1.1455708,-0.014729843,"""CNR1950162""","""CID9933542"""
-0.96245676,-0.29836857,"""CNR4096693""","""CID4670564"""
0.65791625,0.17617522,"""CNR2002539""","""CID6800553"""
-1.8623484,-0.30316508,"""CNR6568000""","""CID8610436"""
0.003709408,1.2217196,"""CNR4510807""","""CID7873618"""
-1.866794,-0.42494947,"""CNR7721892""","""CID5214275"""
-1.6439106,0.29348952,"""CNR9070334""","""CID6680340"""
-0.009114755,0.08595896,"""CNR9551927""","""CID7568143"""
-0.058203597,4.8726797,"""CNR4386945""","""CID5543520"""
-0.5760957,0.16262202,"""CNR2987763""","""CID2669710"""
1.643284,-0.18727344,"""CNR8962232""","""CID1789354"""
-0.48972213,0.104785666,"""CNR2390352""","""CID5432215"""
-0.5407897,0.061553612,"""CNR3221338""","""CID2581698"""
0.019366765,-0.52184296,"""CNR6739317""","""CID8682675"""
-0.020085128,-0.26928943,"""CNR6126048""","""CID1060329"""
-0.025127932,-0.14165713,"""CNR9465840""","""CID9046501"""
-1.2174294,-0.51268625,"""CNR9843229""","""CID4929303"""
-1.6366812,0.27407295,"""CNR7911434""","""CID8465004"""
1.0237057,0.18984328,"""CNR6178330""","""CID7719678"""
-1.9730422,-0.3886506,"""CNR5309981""","""CID3870048"""
1.2876377,-0.039380543,"""CNR2978950""","""CID2977484"""
-0.071405195,-0.05900301,"""CNR2806943""","""CID7550481"""
-0.0038992835,-0.31630054,"""CNR3614535""","""CID2507102"""
0.008658905,-0.17029175,"""CNR4499383""","""CID5717521"""
-1.0260724,-0.1981742,"""CNR9834201""","""CID7891331"""
11.697672,-0.07963516,"""CNR8779845""","""CID7444351"""
0.00044912705,-0.13263288,"""CNR2178654""","""CID3631860"""
-1.1314819,-0.24696964,"""CNR3871541""","""CID9849259"""
