cluster,silhouette,Booking ID,Customer ID
2,0.2442193,"""CNR5884300""","""CID1982111"""
1,0.16067122,"""CNR1326809""","""CID4604802"""
3,0.09638485,"""CNR8494506""","""CID9202816"""
3,0.12990628,"""CNR8906825""","""CID2610914"""
0,-0.0909517,"""CNR1950162""","""CID9933542"""
1,0.14396496,"""CNR4096693""","""CID4670564"""
2,0.112531915,"""CNR2002539""","""CID6800553"""
1,0.22395769,"""CNR6568000""","""CID8610436"""
3,0.173884,"""CNR4510807""","""CID7873618"""
1,0.04490293,"""CNR7721892""","""CID5214275"""
1,0.056267664,"""CNR9070334""","""CID6680340"""
2,0.027206877,"""CNR9551927""","""CID7568143"""
4,0.3488791,"""CNR4386945""","""CID5543520"""
2,-0.03318325,"""CNR2987763""","""CID2669710"""
0,-0.039213892,"""CNR8962232""","""CID1789354"""
2,0.1698931,"""CNR2390352""","""CID5432215"""
2,0.038445644,"""CNR3221338""","""CID2581698"""
3,0.3184954,"""CNR6739317""","""CID8682675"""
2,0.029115729,"""CNR6126048""","""CID1060329"""
3,0.081980176,"""CNR9465840""","""CID9046501"""
5,-0.038065657,"""CNR9843229""","""CID4929303"""
1,0.1272497,"""CNR7911434""","""CID8465004"""
2,0.12190753,"""CNR6178330""","""CID7719678"""
5,0.16976857,"""CNR5309981""","""CID3870048"""
0,-0.10888735,"""CNR2978950""","""CID2977484"""
1,0.011736636,"""CNR2806943""","""CID7550481"""
3,0.16518095,"""CNR3614535""","""CID2507102"""
2,0.12052076,"""CNR4499383""","""CID5717521"""
1,0.010517155,"""CNR9834201""","""CID7891331"""
6,0.49159583,"""CNR8779845""","""CID7444351"""
2,0.23116067,"""CNR2178654""","""CID3631860"""
5,0.13544615,"""CNR3871541""","""CID9849259"""
3,0.12574042,"""CNR2877692""","""CID5901711"""
1,0.08090664,"""CNR9603633""","""CID5856503"""
3,0.26847416,"""CNR8087051""","""CID9716528"""
3,0.13582349,"""CNR7823292""","""CID9377721"""
1,0.016483411,"""CNR9918895""","""CID9520433"""
1,0.06512679,"""CNR7401001""","""CID9958715"""
5,0.20334165,"""CNR2631310""","""CID4355670"""
3,0.30569518,"""CNR4218487""","""CID3037053"""
2,0.1870124,"""CNR5333099""","""CID5112050"""
1,0.09264735,"""CNR5969954""","""CID5558118"""
0,-0.026064612,"""CNR4130953""","""CID3196782"""
3,0.31363645,"""CNR6693125""","""CID7364449"""
5,0.15906346,"""CNR9572979""","""CID3474992"""
3,0.28511092,"""CNR6444364""","""CID8262635"""
2,0.22231154,"""CNR4862806""","""CID7875150"""
3,0.19016439,"""CNR4674790""","""CID4795905"""
2,0.050609764,"""CNR6866217""","""CID7798304"""
1,0.09679621,"""CNR4932611""","""CID8795963"""
0,0.09653701,"""CNR1572483""","""CID6059557"""
1,0.02503615,"""CNR6945858""","""CID9079088"""
5,-0.009450302,"""CNR6584679""","""CID4738537"""
2,0.26546738,"""CNR6125653""","""CID2808212"""
3,0.29925498,"""CNR6092529""","""CID5040634"""
3,0.11003958,"""CNR6339107""","""CID7358763"""
3,0.11046205,"""CNR1349015""","""CID9386278"""
3,0.17462021,"""CNR9773309""","""CID9965847"""
5,0.064886615,"""CNR2107544""","""CID1266188"""
2,0.12348966,"""CNR4171959""","""CID8470723"""
1,0.031425983,"""CNR5316307""","""CID1816553"""
5,0.07688064,"""CNR3635865""","""CID6477355"""
3,0.20113848,"""CNR2497989""","""CID5007066"""
2,-0.042946577,"""CNR8946337""","""CID6438326"""
1,0.13430853,"""CNR3740694""","""CID5885514"""
2,0.12709676,"""CNR4660896""","""CID5486947"""
2,0.16579793,"""CNR2513330""","""CID7805280"""
1,0.12753454,"""CNR9252424""","""CID9413620"""
1,0.061889667,"""CNR3096031""","""CID3101926"""
5,0.09285409,"""CNR4141159""","""CID6810411"""
