tsne1,tsne2,Booking ID,Customer ID
66.699936,16.45838,"""CNR7613033""","""CID8224449"""
68.58202,20.970402,"""CNR2936056""","""CID3220566"""
78.26281,15.979071,"""CNR3598080""","""CID4478388"""
39.552242,-0.18111536,"""CNR9758457""","""CID4748176"""
73.25397,10.033165,"""CNR6209133""","""CID5240795"""
81.95301,-14.287356,"""CNR3126868""","""CID7687141"""
61.146374,-12.279347,"""CNR9278190""","""CID1854065"""
70.31411,2.4176161,"""CNR9099641""","""CID9965286"""
51.396633,-13.355363,"""CNR2285748""","""CID6689592"""
41.6803,-43.312428,"""CNR6477257""","""CID8222780"""
52.097725,5.833141,"""CNR1126580""","""CID1584287"""
45.61381,-23.23098,"""CNR1851977""","""CID6572792"""
72.232475,2.6846106,"""CNR7873260""","""CID5085762"""
76.66285,-20.350046,"""CNR7330182""","""CID3954512"""
64.15365,-6.17768,"""CNR6383936""","""CID1974357"""
30.389109,-23.958155,"""CNR4261663""","""CID6751647"""
61.234474,-31.871666,"""CNR4215194""","""CID6602618"""
33.650425,-1.6723108,"""CNR5459140""","""CID3963035"""
75.01956,5.1616826,"""CNR9480027""","""CID3039812"""
45.156635,-2.4323828,"""CNR4139141""","""CID3721187"""
60.753647,-34.529404,"""CNR1436474""","""CID3138804"""
73.89119,11.508791,"""CNR4958597""","""CID8727443"""
63.063187,-4.484387,"""CNR8866217""","""CID5654918"""
62.236,-6.0835853,"""CNR4122330""","""CID3999654"""
80.810745,1.5031568,"""CNR9048385""","""CID5242973"""
76.31072,17.649338,"""CNR5735976""","""CID9123296"""
37.21412,-39.53048,"""CNR1935797""","""CID1521583"""
68.73871,21.238348,"""CNR8158863""","""CID9600328"""
49.547096,11.676002,"""CNR4996016""","""CID9583747"""
76.16436,-12.496718,"""CNR8680791""","""CID6246209"""
39.696968,-16.193056,"""CNR9162566""","""CID5423039"""
51.00775,-20.531942,"""CNR2185447""","""CID1522957"""
83.36644,-1.4891279,"""CNR5916078""","""CID7678458"""
70.566444,-11.966715,"""CNR4606581""","""CID7008939"""
42.906197,-15.598376,"""CNR6939431""","""CID1191298"""
53.65545,-2.209573,"""CNR6345208""","""CID7852626"""
62.990955,-30.958002,"""CNR7766184""","""CID2704729"""
67.91429,5.292463,"""CNR3294565""","""CID6034839"""
33.34593,-24.372814,"""CNR8899243""","""CID8047706"""
78.548805,-18.91685,"""CNR1496282""","""CID3217023"""
60.602806,-5.487986,"""CNR1365042""","""CID3672827"""
22.034325,-18.064379,"""CNR7399641""","""CID9559229"""
81.57285,-17.953875,"""CNR2544324""","""CID5875327"""
51.185505,-19.753666,"""CNR6114908""","""CID5403842"""
64.99446,-20.120947,"""CNR2145743""","""CID9656096"""
77.02977,-22.064837,"""CNR8478675""","""CID1827595"""
53.345295,2.1957722,"""CNR6114728""","""CID2018203"""
27.516993,-19.241377,"""CNR6806944""","""CID6543990"""
36.133812,-12.059783,"""CNR6224480""","""CID1852671"""
66.193886,-0.14517222,"""CNR5135289""","""CID9469487"""
56.700726,-19.081244,"""CNR1560890""","""CID1647039"""
42.53819,-25.335987,"""CNR7522227""","""CID1620691"""
63.934864,-18.29932,"""CNR3426115""","""CID7631473"""
42.126892,-27.321407,"""CNR1770995""","""CID9749597"""
45.192463,-23.890636,"""CNR6879718""","""CID1281778"""
41.358093,-43.078068,"""CNR7562431""","""CID9736847"""
50.605064,14.559878,"""CNR6161709""","""CID7842944"""
61.16785,-1.3011645,"""CNR4221959""","""CID3125277"""
59.170845,-11.380252,"""CNR4479061""","""CID1832001"""
58.75344,7.0907254,"""CNR5056831""","""CID2760221"""
40.318626,-28.044737,"""CNR2586800""","""CID9674781"""
50.733803,-36.97702,"""CNR1737193""","""CID3049999"""
35.46023,-44.035587,"""CNR1326076""","""CID3344293"""
82.59393,-12.994268,"""CNR3896532""","""CID2813910"""
72.87044,20.766808,"""CNR2355686""","""CID1969349"""
67.83732,-11.006636,"""CNR5333516""","""CID5665850"""
83.83148,-0.03402389,"""CNR9228132""","""CID6651313"""
61.95696,24.439047,"""CNR4306098""","""CID5326637"""
51.079063,11.631851,"""CNR6739656""","""CID7095599"""
54.14592,-7.348833,"""CNR2864186""","""CID6819915"""
60.91402,-17.8422,"""CNR5664611""","""CID5608310"""
70.78126,-21.11926,"""CNR2987043""","""CID6588880"""
33.361557,-24.333649,"""CNR3243745""","""CID4844754"""
20.91979,-29.774412,"""CNR9629149""","""CID5852336"""
72.53442,14.954624,"""CNR4759371""","""CID1080178"""
58.3692,10.095803,"""CNR8073458""","""CID4194544"""
48.51938,-20.524405,"""CNR9333674""","""CID3651053"""
70.461044,2.3126671,"""CNR2919843""","""CID8078355"""
82.00447,-4.9371824,"""CNR9759686""","""CID6578051"""
80.839455,2.1640918,"""CNR6412275""","""CID1476477"""
66.128296,-34.289524,"""CNR9714739""","""CID3161923"""
42.58505,8.416813,"""CNR6924084""","""CID2218577"""
65.17333,-23.992569,"""CNR4898663""","""CID7671468"""
68.37057,20.744106,"""CNR3618541""","""CID1152973"""
76.20419,12.717242,"""CNR9534927""","""CID1194416"""
65.15268,-19.180273,"""CNR5627277""","""CID2152821"""
64.10519,-1.936369,"""CNR5718283""","""CID1667176"""
71.081604,21.03193,"""CNR4387347""","""CID8864942"""
58.264572,-33.844048,"""CNR1768217""","""CID2727953"""
69.64456,22.388584,"""CNR8922469""","""CID4773743"""
76.93749,19.483715,"""CNR9510128""","""CID7336003"""
80.39644,-16.546606,"""CNR1282200""","""CID3034854"""
78.10079,0.24286672,"""CNR1132378""","""CID8987848"""
41.692005,-11.332931,"""CNR5209788""","""CID9049358"""
54.40332,-28.355856,"""CNR9060940""","""CID1890385"""
79.14465,17.3977,"""CNR9828104""","""CID9543936"""
81.31362,0.5470056,"""CNR9988322""","""CID7599621"""
33.186604,-11.290241,"""CNR5704018""","""CID9799491"""
79.2705,0.16506341,"""CNR6344535""","""CID4264952"""
51.68486,-38.546917,"""CNR7072571""","""CID9962418"""
52.034405,-7.018962,"""CNR2395085""","""CID5896172"""
81.16003,-23.761627,"""CNR6047848""","""CID3019366"""
62.55533,-31.436716,"""CNR8495267""","""CID5660958"""
39.399673,-12.700038,"""CNR1862460""","""CID2642444"""
65.76211,8.909342,"""CNR7352665""","""CID1240771"""
35.460564,-9.436712,"""CNR1314138""","""CID1595166"""
63.74295,-6.900929,"""CNR6251671""","""CID9173623"""
68.53949,27.831715,"""CNR7296977""","""CID2370403"""
79.04749,10.470037,"""CNR9087702""","""CID8890110"""
76.94703,17.995108,"""CNR2255215""","""CID8393956"""
81.38086,4.571068,"""CNR6836740""","""CID8414340"""
35.411053,-7.8748927,"""CNR9906664""","""CID2774910"""
58.80045,-11.8492365,"""CNR5413699""","""CID3773033"""
51.06982,-10.640895,"""CNR9257933""","""CID2961598"""
62.709858,-12.502885,"""CNR7283989""","""CID9540890"""
43.901615,-6.01919,"""CNR9028496""","""CID2241889"""
47.691154,-31.97192,"""CNR7347559""","""CID6723585"""
72.85516,29.478441,"""CNR8964139""","""CID5407778"""
33.971157,-35.332836,"""CNR7825123""","""CID2219988"""
46.714737,-24.479746,"""CNR2032584""","""CID9978343"""
45.97322,-12.52191,"""CNR2840841""","""CID1923770"""
59.593945,-26.247187,"""CNR6910259""","""CID3528186"""
49.80078,-19.140928,"""CNR2211668""","""CID1014107"""
30.863718,-4.930211,"""CNR9008617""","""CID5310264"""
52.778473,-27.392939,"""CNR1809300""","""CID9046437"""
52.74866,2.4923248,"""CNR7408903""","""CID8498147"""
81.310875,-9.17615,"""CNR9853702""","""CID7847529"""
35.98951,-7.733001,"""CNR2453341""","""CID5891209"""
58.618984,-2.0162146,"""CNR2210521""","""CID4529763"""
