cluster,Booking ID,Customer ID
1,"""CNR5193385""","""CID9606286"""
1,"""CNR3781510""","""CID5773370"""
0,"""CNR8460439""","""CID7974849"""
0,"""CNR4248186""","""CID8487190"""
0,"""CNR8370920""","""CID8717374"""
0,"""CNR6592106""","""CID3330393"""
0,"""CNR4500275""","""CID5571827"""
0,"""CNR3650698""","""CID3730471"""
0,"""CNR5168561""","""CID1084045"""
0,"""CNR2506291""","""CID7991643"""
1,"""CNR8437302""","""CID3494280"""
0,"""CNR4548304""","""CID8486957"""
0,"""CNR9609359""","""CID3203804"""
0,"""CNR8954369""","""CID2736549"""
0,"""CNR4801876""","""CID1798898"""
0,"""CNR3544330""","""CID1853934"""
0,"""CNR1163487""","""CID7505360"""
0,"""CNR7520905""","""CID4403254"""
0,"""CNR2804554""","""CID1030380"""
0,"""CNR2416214""","""CID1397558"""
0,"""CNR8938543""","""CID7269297"""
0,"""CNR5877422""","""CID3003726"""
0,"""CNR2737048""","""CID2303651"""
0,"""CNR6784113""","""CID3250556"""
1,"""CNR9686652""","""CID8955949"""
1,"""CNR9397623""","""CID4023860"""
0,"""CNR7161047""","""CID7090257"""
4,"""CNR6166771""","""CID1421186"""
0,"""CNR9169821""","""CID3808451"""
1,"""CNR7910429""","""CID3697094"""
0,"""CNR4146504""","""CID3064978"""
0,"""CNR8147660""","""CID1659451"""
0,"""CNR5033317""","""CID5098085"""
0,"""CNR8290527""","""CID3311920"""
0,"""CNR5094951""","""CID9347150"""
1,"""CNR5250415""","""CID9602637"""
0,"""CNR3546459""","""CID4602018"""
0,"""CNR2286614""","""CID3749166"""
0,"""CNR3170544""","""CID5834289"""
0,"""CNR5733281""","""CID1232307"""
0,"""CNR4225821""","""CID1566443"""
0,"""CNR7757265""","""CID8006234"""
1,"""CNR9449580""","""CID8943444"""
0,"""CNR9397689""","""CID3237508"""
1,"""CNR5362785""","""CID5974929"""
0,"""CNR7446880""","""CID7366440"""
1,"""CNR7424535""","""CID5240983"""
1,"""CNR9350401""","""CID3198515"""
0,"""CNR3170614""","""CID2321988"""
1,"""CNR7840284""","""CID4512025"""
0,"""CNR2286346""","""CID9249777"""
0,"""CNR4629933""","""CID3576039"""
0,"""CNR1103397""","""CID4387099"""
0,"""CNR1381307""","""CID1052918"""
0,"""CNR7849637""","""CID9323038"""
0,"""CNR7219202""","""CID1225850"""
0,"""CNR3957232""","""CID4163510"""
0,"""CNR5059341""","""CID3584347"""
0,"""CNR6410601""","""CID1109050"""
0,"""CNR5511334""","""CID6770897"""
0,"""CNR9440347""","""CID3865815"""
0,"""CNR1558246""","""CID3021371"""
0,"""CNR1936522""","""CID9996055"""
0,"""CNR1696986""","""CID5506632"""
0,"""CNR8820533""","""CID1088622"""
1,"""CNR9993080""","""CID1979864"""
1,"""CNR2386414""","""CID1390608"""
1,"""CNR2690212""","""CID5949302"""
0,"""CNR9130861""","""CID8381197"""
1,"""CNR2051789""","""CID2659888"""
0,"""CNR3663444""","""CID8813232"""
0,"""CNR3508980""","""CID5716608"""
1,"""CNR6750541""","""CID1607975"""
0,"""CNR2047527""","""CID7427334"""
1,"""CNR4326676""","""CID9524184"""
0,"""CNR3634593""","""CID3118147"""
1,"""CNR5753793""","""CID8516261"""
0,"""CNR8989249""","""CID7415631"""
0,"""CNR8731308""","""CID8938372"""
1,"""CNR6380766""","""CID3362913"""
0,"""CNR9549623""","""CID7570006"""
0,"""CNR7533935""","""CID8968674"""
1,"""CNR8093466""","""CID3000595"""
1,"""CNR7225342""","""CID4982514"""
0,"""CNR5639405""","""CID1500225"""
0,"""CNR3165847""","""CID4254242"""
0,"""CNR3498067""","""CID6694792"""
0,"""CNR1851205""","""CID6332385"""
0,"""CNR7921238""","""CID7362789"""
0,"""CNR6410669""","""CID9155192"""
1,"""CNR2945969""","""CID5511412"""
0,"""CNR4997123""","""CID9294586"""
1,"""CNR7845862""","""CID2535389"""
1,"""CNR5691131""","""CID8245123"""
0,"""CNR3278905""","""CID9149569"""
0,"""CNR4962456""","""CID3674253"""
0,"""CNR7883537""","""CID7394729"""
1,"""CNR6623037""","""CID6391452"""
0,"""CNR4738190""","""CID9156217"""
4,"""CNR9019455""","""CID2210397"""
0,"""CNR6934730""","""CID7800968"""
1,"""CNR8815019""","""CID7584433"""
0,"""CNR4063271""","""CID2346805"""
0,"""CNR3072002""","""CID5680228"""
0,"""CNR6807730""","""CID6177721"""
0,"""CNR5208261""","""CID7718353"""
1,"""CNR7376635""","""CID1643230"""
1,"""CNR6596277""","""CID5411777"""
0,"""CNR9185520""","""CID3297090"""
0,"""CNR5689616""","""CID6151692"""
0,"""CNR8211684""","""CID2069736"""
1,"""CNR6901484""","""CID4926540"""
0,"""CNR7282598""","""CID1139231"""
0,"""CNR4527716""","""CID2683272"""
0,"""CNR4501868""","""CID7639377"""
0,"""CNR1074056""","""CID9630053"""
0,"""CNR2663028""","""CID2095273"""
0,"""CNR1233999""","""CID3202763"""
0,"""CNR3777007""","""CID3073720"""
0,"""CNR6396128""","""CID7818933"""
0,"""CNR6505051""","""CID5573541"""
0,"""CNR6572813""","""CID6450681"""
0,"""CNR4122946""","""CID8458689"""
0,"""CNR6534551""","""CID7483232"""
0,"""CNR6311946""","""CID7429474"""
0,"""CNR4638090""","""CID4412607"""
0,"""CNR1328025""","""CID1693358"""
0,"""CNR1884936""","""CID1862020"""
1,"""CNR2866111""","""CID4068195"""
1,"""CNR6198039""","""CID4616640"""
0,"""CNR9693109""","""CID1959450"""
0,"""CNR9049686""","""CID5259464"""
4,"""CNR2275750""","""CID2239034"""
0,"""CNR9231618""","""CID5509185"""
1,"""CNR3541778""","""CID4647201"""
1,"""CNR9840526""","""CID3576558"""
0,"""CNR2038604""","""CID3022169"""
1,"""CNR7418399""","""CID7861539"""
0,"""CNR2654279""","""CID1969666"""
0,"""CNR7356646""","""CID1501852"""
0,"""CNR9863984""","""CID5990842"""
0,"""CNR2194763""","""CID5205620"""
0,"""CNR4621822""","""CID4323057"""
1,"""CNR3946762""","""CID6546626"""
1,"""CNR3214793""","""CID8010532"""
0,"""CNR2640141""","""CID8394085"""
0,"""CNR4288862""","""CID6367716"""
0,"""CNR2244011""","""CID6261779"""
1,"""CNR6334509""","""CID7221694"""
1,"""CNR2635704""","""CID2163379"""
1,"""CNR4571008""","""CID1343427"""
0,"""CNR7048540""","""CID9280697"""
1,"""CNR4810666""","""CID5323800"""
0,"""CNR3281967""","""CID3783060"""
0,"""CNR5005299""","""CID6865501"""
0,"""CNR7709369""","""CID3908429"""
0,"""CNR1410769""","""CID9625632"""
1,"""CNR3866175""","""CID3699143"""
0,"""CNR9900086""","""CID5392411"""
0,"""CNR3345849""","""CID6328977"""
0,"""CNR1856404""","""CID9995203"""
0,"""CNR3697353""","""CID9039361"""
1,"""CNR7448278""","""CID6420947"""
0,"""CNR3025512""","""CID1297736"""
0,"""CNR1282098""","""CID4893475"""
0,"""CNR8612477""","""CID1169597"""
1,"""CNR4140428""","""CID8312095"""
0,"""CNR3641607""","""CID7583463"""
1,"""CNR7480624""","""CID4867565"""
0,"""CNR8044448""","""CID5843996"""
0,"""CNR8698284""","""CID7801255"""
0,"""CNR3523632""","""CID2326659"""
1,"""CNR3076955""","""CID3261371"""
0,"""CNR8465077""","""CID1698870"""
1,"""CNR6923631""","""CID5612332"""
1,"""CNR6771627""","""CID9906185"""
1,"""CNR8643009""","""CID8593038"""
1,"""CNR3243611""","""CID7454184"""
0,"""CNR4708791""","""CID2551348"""
0,"""CNR8562090""","""CID8630233"""
0,"""CNR2326194""","""CID6259602"""
0,"""CNR1749528""","""CID7495113"""
1,"""CNR2979643""","""CID4729204"""
0,"""CNR2929125""","""CID3608159"""
1,"""CNR4700102""","""CID6397013"""
1,"""CNR3220625""","""CID8038928"""
0,"""CNR5258582""","""CID1711574"""
0,"""CNR9694791""","""CID7386870"""
0,"""CNR2058304""","""CID1120045"""
0,"""CNR6393824""","""CID7581707"""
0,"""CNR7242059""","""CID5219048"""
1,"""CNR4757291""","""CID1687422"""
0,"""CNR6535757""","""CID7602267"""
0,"""CNR6960287""","""CID6956018"""
1,"""CNR1641423""","""CID6794084"""
0,"""CNR7596880""","""CID5632480"""
0,"""CNR8548043""","""CID3058215"""
1,"""CNR8103723""","""CID3670269"""
1,"""CNR3079094""","""CID7164639"""
0,"""CNR8513518""","""CID2996530"""
0,"""CNR2439578""","""CID6340523"""
0,"""CNR2903034""","""CID4657180"""
0,"""CNR4327291""","""CID8994615"""
0,"""CNR8300217""","""CID9935679"""
0,"""CNR9814173""","""CID7894109"""
0,"""CNR5842839""","""CID8204738"""
0,"""CNR4278487""","""CID8256061"""
0,"""CNR3321009""","""CID1527697"""
0,"""CNR9197566""","""CID1509293"""
0,"""CNR3889776""","""CID7980030"""
0,"""CNR4887981""","""CID5306721"""
0,"""CNR8283151""","""CID4638287"""
0,"""CNR1806039""","""CID3138718"""
