cluster,Booking ID,Customer ID
2,"""CNR5884300""","""CID1982111"""
2,"""CNR1326809""","""CID4604802"""
0,"""CNR8494506""","""CID9202816"""
2,"""CNR8906825""","""CID2610914"""
0,"""CNR1950162""","""CID9933542"""
0,"""CNR4096693""","""CID4670564"""
0,"""CNR2002539""","""CID6800553"""
0,"""CNR6568000""","""CID8610436"""
2,"""CNR4510807""","""CID7873618"""
0,"""CNR7721892""","""CID5214275"""
0,"""CNR9070334""","""CID6680340"""
0,"""CNR9551927""","""CID7568143"""
2,"""CNR4386945""","""CID5543520"""
0,"""CNR2987763""","""CID2669710"""
1,"""CNR8962232""","""CID1789354"""
0,"""CNR2390352""","""CID5432215"""
2,"""CNR3221338""","""CID2581698"""
2,"""CNR6739317""","""CID8682675"""
2,"""CNR6126048""","""CID1060329"""
2,"""CNR9465840""","""CID9046501"""
2,"""CNR9843229""","""CID4929303"""
0,"""CNR7911434""","""CID8465004"""
0,"""CNR6178330""","""CID7719678"""
0,"""CNR5309981""","""CID3870048"""
0,"""CNR2978950""","""CID2977484"""
2,"""CNR2806943""","""CID7550481"""
0,"""CNR3614535""","""CID2507102"""
2,"""CNR4499383""","""CID5717521"""
0,"""CNR9834201""","""CID7891331"""
1,"""CNR8779845""","""CID7444351"""
0,"""CNR2178654""","""CID3631860"""
0,"""CNR3871541""","""CID9849259"""
2,"""CNR2877692""","""CID5901711"""
0,"""CNR9603633""","""CID5856503"""
2,"""CNR8087051""","""CID9716528"""
2,"""CNR7823292""","""CID9377721"""
0,"""CNR9918895""","""CID9520433"""
2,"""CNR7401001""","""CID9958715"""
2,"""CNR2631310""","""CID4355670"""
0,"""CNR4218487""","""CID3037053"""
0,"""CNR5333099""","""CID5112050"""
0,"""CNR5969954""","""CID5558118"""
1,"""CNR4130953""","""CID3196782"""
0,"""CNR6693125""","""CID7364449"""
2,"""CNR9572979""","""CID3474992"""
0,"""CNR6444364""","""CID8262635"""
0,"""CNR4862806""","""CID7875150"""
0,"""CNR4674790""","""CID4795905"""
2,"""CNR6866217""","""CID7798304"""
0,"""CNR4932611""","""CID8795963"""
1,"""CNR1572483""","""CID6059557"""
0,"""CNR6945858""","""CID9079088"""
0,"""CNR6584679""","""CID4738537"""
0,"""CNR6125653""","""CID2808212"""
2,"""CNR6092529""","""CID5040634"""
0,"""CNR6339107""","""CID7358763"""
0,"""CNR1349015""","""CID9386278"""
2,"""CNR9773309""","""CID9965847"""
2,"""CNR2107544""","""CID1266188"""
2,"""CNR4171959""","""CID8470723"""
2,"""CNR5316307""","""CID1816553"""
0,"""CNR3635865""","""CID6477355"""
0,"""CNR2497989""","""CID5007066"""
2,"""CNR8946337""","""CID6438326"""
0,"""CNR3740694""","""CID5885514"""
2,"""CNR4660896""","""CID5486947"""
2,"""CNR2513330""","""CID7805280"""
2,"""CNR9252424""","""CID9413620"""
0,"""CNR3096031""","""CID3101926"""
0,"""CNR4141159""","""CID6810411"""
2,"""CNR6757829""","""CID8433663"""
0,"""CNR6204326""","""CID9419495"""
2,"""CNR3347993""","""CID4871438"""
0,"""CNR6796311""","""CID1880505"""
0,"""CNR3908312""","""CID8787746"""
0,"""CNR9416323""","""CID1025742"""
2,"""CNR2912296""","""CID8094609"""
2,"""CNR4611314""","""CID6968311"""
2,"""CNR2601752""","""CID9283370"""
2,"""CNR5793527""","""CID5705499"""
1,"""CNR4487090""","""CID1210782"""
2,"""CNR5266935""","""CID2831708"""
0,"""CNR1487489""","""CID3403699"""
0,"""CNR6351034""","""CID2038230"""
0,"""CNR7600870""","""CID7289498"""
0,"""CNR5444321""","""CID3326946"""
0,"""CNR8509610""","""CID8227993"""
2,"""CNR6851549""","""CID9560489"""
0,"""CNR3318044""","""CID4051792"""
2,"""CNR6453539""","""CID6999817"""
1,"""CNR7449144""","""CID8609350"""
2,"""CNR1970319""","""CID6085619"""
0,"""CNR4415815""","""CID8351180"""
1,"""CNR3899082""","""CID5467225"""
2,"""CNR3274519""","""CID3829804"""
2,"""CNR3263958""","""CID3231090"""
2,"""CNR5822542""","""CID1628370"""
2,"""CNR9652983""","""CID4773175"""
2,"""CNR2598306""","""CID5704025"""
0,"""CNR3274827""","""CID3134967"""
0,"""CNR9139265""","""CID4003339"""
2,"""CNR8036415""","""CID9244184"""
0,"""CNR8433849""","""CID7659765"""
0,"""CNR2948784""","""CID7747807"""
0,"""CNR1996806""","""CID2293483"""
0,"""CNR6241612""","""CID5715130"""
2,"""CNR5222120""","""CID2370613"""
0,"""CNR6596872""","""CID2589193"""
0,"""CNR7149058""","""CID7341591"""
0,"""CNR5726463""","""CID3407189"""
0,"""CNR3975551""","""CID2944423"""
2,"""CNR8637930""","""CID8137475"""
2,"""CNR9935095""","""CID7359331"""
0,"""CNR8893726""","""CID8335294"""
0,"""CNR3975051""","""CID5797043"""
0,"""CNR1984811""","""CID6701334"""
0,"""CNR7036055""","""CID7359512"""
0,"""CNR3449107""","""CID8684841"""
0,"""CNR6919653""","""CID5736754"""
2,"""CNR8504461""","""CID3984123"""
2,"""CNR3712671""","""CID5160108"""
2,"""CNR8819329""","""CID6695773"""
0,"""CNR3734278""","""CID6462328"""
0,"""CNR2472864""","""CID7156852"""
0,"""CNR3239651""","""CID9573465"""
1,"""CNR2646387""","""CID8652330"""
2,"""CNR4724814""","""CID1251463"""
0,"""CNR2200152""","""CID6635464"""
1,"""CNR5060137""","""CID2961093"""
2,"""CNR9291876""","""CID9026677"""
1,"""CNR4212658""","""CID5774800"""
0,"""CNR7677229""","""CID8986725"""
2,"""CNR4092218""","""CID5726360"""
2,"""CNR8034979""","""CID1915443"""
2,"""CNR7228014""","""CID3515824"""
0,"""CNR1435581""","""CID1856576"""
