cluster,silhouette,Booking ID,Customer ID
1,0.35557958,"""CNR5884300""","""CID1982111"""
1,0.074334584,"""CNR1326809""","""CID4604802"""
0,0.31748173,"""CNR8494506""","""CID9202816"""
1,0.27019054,"""CNR8906825""","""CID2610914"""
0,0.16992792,"""CNR1950162""","""CID9933542"""
0,0.31496397,"""CNR4096693""","""CID4670564"""
0,0.0913484,"""CNR2002539""","""CID6800553"""
0,0.2993624,"""CNR6568000""","""CID8610436"""
1,0.1085205,"""CNR4510807""","""CID7873618"""
0,0.31045893,"""CNR7721892""","""CID5214275"""
0,0.29242602,"""CNR9070334""","""CID6680340"""
0,0.36631697,"""CNR9551927""","""CID7568143"""
1,0.201085,"""CNR4386945""","""CID5543520"""
0,0.11810155,"""CNR2987763""","""CID2669710"""
2,-0.04885269,"""CNR8962232""","""CID1789354"""
0,0.3168257,"""CNR2390352""","""CID5432215"""
1,0.2858358,"""CNR3221338""","""CID2581698"""
1,0.1102282,"""CNR6739317""","""CID8682675"""
1,0.3793863,"""CNR6126048""","""CID1060329"""
1,0.39085826,"""CNR9465840""","""CID9046501"""
1,0.08481944,"""CNR9843229""","""CID4929303"""
0,0.3004803,"""CNR7911434""","""CID8465004"""
0,0.09303773,"""CNR6178330""","""CID7719678"""
0,0.09536823,"""CNR5309981""","""CID3870048"""
0,0.20651971,"""CNR2978950""","""CID2977484"""
1,0.3286395,"""CNR2806943""","""CID7550481"""
0,0.3797563,"""CNR3614535""","""CID2507102"""
1,0.24370049,"""CNR4499383""","""CID5717521"""
0,0.24617392,"""CNR9834201""","""CID7891331"""
2,0.2693437,"""CNR8779845""","""CID7444351"""
0,0.11158291,"""CNR2178654""","""CID3631860"""
0,0.10174146,"""CNR3871541""","""CID9849259"""
1,0.23665224,"""CNR2877692""","""CID5901711"""
0,0.26844814,"""CNR9603633""","""CID5856503"""
1,0.111647524,"""CNR8087051""","""CID9716528"""
1,0.105327204,"""CNR7823292""","""CID9377721"""
0,0.29812834,"""CNR9918895""","""CID9520433"""
1,0.23032433,"""CNR7401001""","""CID9958715"""
1,0.3120211,"""CNR2631310""","""CID4355670"""
0,0.31709862,"""CNR4218487""","""CID3037053"""
0,0.32371315,"""CNR5333099""","""CID5112050"""
0,0.3368325,"""CNR5969954""","""CID5558118"""
2,-0.06491485,"""CNR4130953""","""CID3196782"""
0,0.39737776,"""CNR6693125""","""CID7364449"""
1,0.080363125,"""CNR9572979""","""CID3474992"""
0,0.12985091,"""CNR6444364""","""CID8262635"""
0,0.24075404,"""CNR4862806""","""CID7875150"""
0,0.3015528,"""CNR4674790""","""CID4795905"""
1,0.06471432,"""CNR6866217""","""CID7798304"""
0,0.330427,"""CNR4932611""","""CID8795963"""
2,0.30872783,"""CNR1572483""","""CID6059557"""
0,0.11437603,"""CNR6945858""","""CID9079088"""
0,0.0848446,"""CNR6584679""","""CID4738537"""
0,0.06770597,"""CNR6125653""","""CID2808212"""
1,0.110784724,"""CNR6092529""","""CID5040634"""
0,0.114543565,"""CNR6339107""","""CID7358763"""
0,0.38787234,"""CNR1349015""","""CID9386278"""
1,0.3410144,"""CNR9773309""","""CID9965847"""
1,0.19208288,"""CNR2107544""","""CID1266188"""
