tsne1,tsne2,Booking ID,Customer ID
-69.934586,-18.019693,"""CNR6270096""","""CID3353824"""
-32.108364,17.608753,"""CNR1408956""","""CID4112044"""
-45.08473,22.41869,"""CNR8255736""","""CID3263179"""
-73.66984,-23.04437,"""CNR8166464""","""CID9321661"""
-6.721373,14.59107,"""CNR8232497""","""CID9342526"""
-37.32343,0.47121432,"""CNR7171867""","""CID1436974"""
-5.8301253,-6.011298,"""CNR6698022""","""CID2472528"""
-2.3354557,-8.198674,"""CNR4746971""","""CID3225333"""
-73.2793,-22.775434,"""CNR3234329""","""CID4604317"""
-45.797638,1.6491301,"""CNR1575241""","""CID2960043"""
-24.14545,71.3101,"""CNR1016744""","""CID6484283"""
-9.059066,73.260925,"""CNR5995068""","""CID3224562"""
-29.600004,-52.871265,"""CNR4315926""","""CID1399534"""
-19.99732,27.256899,"""CNR7653461""","""CID6629138"""
-33.283367,17.883814,"""CNR8555181""","""CID8454806"""
-26.817793,-64.5625,"""CNR3940631""","""CID5047440"""
-73.26475,41.855663,"""CNR2163757""","""CID8852486"""
-69.87733,-43.389782,"""CNR4621822""","""CID4323057"""
-76.70682,-23.467443,"""CNR4097777""","""CID8776177"""
-79.028,3.3929412,"""CNR6509076""","""CID4780842"""
-19.771513,-38.65151,"""CNR3125670""","""CID4157569"""
-41.66042,40.63703,"""CNR9137536""","""CID1231816"""
-6.758423,30.530937,"""CNR4083328""","""CID9166680"""
-44.677906,-56.28735,"""CNR3004276""","""CID3581426"""
2.3525796,-59.458523,"""CNR4493967""","""CID5477129"""
-32.44085,-2.7582889,"""CNR2416851""","""CID8204775"""
-0.85271597,28.209032,"""CNR2469756""","""CID6614880"""
-50.276035,8.458225,"""CNR6149718""","""CID8432476"""
-16.824503,-15.694268,"""CNR5444413""","""CID8462081"""
10.698407,-74.37142,"""CNR1502527""","""CID3544446"""
-1.0515369,-65.80008,"""CNR7300757""","""CID5011107"""
-57.47716,-7.460568,"""CNR5597211""","""CID3744477"""
-10.243818,21.954521,"""CNR5765981""","""CID3201006"""
-69.222374,-49.5238,"""CNR6054860""","""CID9720781"""
-7.971391,36.093506,"""CNR3709291""","""CID5446401"""
-66.07432,-36.925995,"""CNR4203900""","""CID8304784"""
-66.899055,-20.459412,"""CNR1612458""","""CID3651462"""
-20.264631,34.99375,"""CNR6388076""","""CID9832439"""
-31.98465,-46.228603,"""CNR3338851""","""CID7710705"""
-34.559803,33.561012,"""CNR5163048""","""CID8318523"""
13.090141,5.179157,"""CNR9368901""","""CID2220013"""
-53.076534,24.601095,"""CNR2006285""","""CID5385338"""
3.361051,-65.94033,"""CNR9194341""","""CID6213675"""
-10.336792,66.91538,"""CNR6852894""","""CID6982580"""
-40.27111,40.333237,"""CNR5553450""","""CID9014784"""
-29.688675,-84.40203,"""CNR7152553""","""CID7280142"""
-6.801508,-63.849007,"""CNR1325907""","""CID1180952"""
-77.912346,14.26069,"""CNR4627004""","""CID7117574"""
-12.57039,-29.976212,"""CNR5784795""","""CID7202508"""
-23.055868,67.520805,"""CNR8197131""","""CID4925474"""
-65.12701,-46.045067,"""CNR1021803""","""CID1777990"""
-59.4138,-55.469948,"""CNR2594535""","""CID9257912"""
-72.08476,8.150278,"""CNR3281744""","""CID7771274"""
-57.5386,10.308721,"""CNR1294696""","""CID3594383"""
-77.62699,-23.33979,"""CNR7207195""","""CID7239360"""
8.472643,59.174526,"""CNR6338304""","""CID9751276"""
-69.957,-19.425323,"""CNR4021384""","""CID3042175"""
-8.275725,55.593052,"""CNR5719989""","""CID9625162"""
-3.861116,8.658127,"""CNR1753329""","""CID6599173"""
-77.07164,0.0015430712,"""CNR5551938""","""CID3237151"""
-58.395454,24.895664,"""CNR8224594""","""CID4094998"""
5.9023614,34.36555,"""CNR6934343""","""CID9580413"""
-72.56539,-17.09595,"""CNR3010631""","""CID4594735"""
-81.288155,-42.376556,"""CNR7353526""","""CID4471190"""
3.5897737,18.680614,"""CNR6957365""","""CID2336797"""
-70.320206,-34.787766,"""CNR6032227""","""CID4529609"""
-72.86835,39.912804,"""CNR9967397""","""CID8792332"""
-13.904315,-74.85424,"""CNR6303924""","""CID8436771"""
-74.728935,-2.1726537,"""CNR3691993""","""CID3063972"""
-72.47422,13.316256,"""CNR2321148""","""CID9064614"""
-30.798357,-54.580677,"""CNR3969971""","""CID4622890"""
-6.819633,-63.88114,"""CNR3506913""","""CID1809861"""
-27.740477,-53.04904,"""CNR9852749""","""CID9615265"""
-14.747878,22.924608,"""CNR3073932""","""CID7304122"""
-21.512712,-6.755637,"""CNR9704073""","""CID2253725"""
-46.197514,-2.5743225,"""CNR9982741""","""CID9165425"""
-44.44758,-30.353228,"""CNR9659179""","""CID5254219"""
-7.2372794,-98.59067,"""CNR4443704""","""CID3222778"""
-3.7403867,72.526985,"""CNR9728043""","""CID6586766"""
-79.60804,33.283703,"""CNR2289687""","""CID2442068"""
9.858082,-83.834305,"""CNR2030270""","""CID7608479"""
-70.68191,14.311263,"""CNR7151483""","""CID6297348"""
-21.887102,7.367801,"""CNR9276607""","""CID8935276"""
-5.654434,-55.721924,"""CNR6817589""","""CID6109840"""
-43.246544,67.07437,"""CNR7589119""","""CID8056584"""
-16.63369,-10.809348,"""CNR6267329""","""CID6918819"""
-28.826784,-11.117876,"""CNR2872170""","""CID5241981"""
-2.9264774,66.35881,"""CNR4289232""","""CID2516467"""
-11.533846,-62.265533,"""CNR3890332""","""CID3322226"""
-18.063105,71.18774,"""CNR1362267""","""CID7720302"""
-31.068811,11.320335,"""CNR2017027""","""CID2722797"""
-66.8142,-33.131615,"""CNR2923331""","""CID9897081"""
-64.04141,15.079909,"""CNR6300576""","""CID2940648"""
-34.960747,-77.8009,"""CNR5235121""","""CID2049824"""
0.3493847,-72.95938,"""CNR9826696""","""CID6984064"""
-2.8311775,57.663357,"""CNR2914007""","""CID9458544"""
-32.237816,74.13359,"""CNR7425750""","""CID8167363"""
-28.157274,23.29766,"""CNR7853880""","""CID4529612"""
-11.678112,-72.76653,"""CNR6465342""","""CID5376271"""
1.5795908,25.005892,"""CNR9134024""","""CID7856372"""
-46.452194,34.446396,"""CNR4435517""","""CID5206816"""
-24.16052,-62.549076,"""CNR8456250""","""CID2995557"""
-30.511383,60.90737,"""CNR8814504""","""CID5284025"""
-23.040752,42.208706,"""CNR9691397""","""CID9456132"""
10.076974,-72.35686,"""CNR3267270""","""CID1559732"""
